End of Period,Credit Number,Region,Country Code,Country,Borrower,Credit Status,Service Charge Rate,Currency of Commitment,Project ID,Project Name,Original Principal Amount (US$),Cancelled Amount (US$),Undisbursed Amount (US$),Disbursed Amount (US$),Repaid to IDA (US$),Due to IDA (US$),Exchange Adjustment (US$),Borrower's Obligation (US$),Sold 3rd Party (US$),Repaid 3rd Party (US$),Due 3rd Party (US$),Credits Held (US$),First Repayment Date,Last Repayment Date,Agreement Signing Date,Board Approval Date,Effective Date (Most Recent),Closed Date (Most Recent),Last Disbursement Date,year
2015-01-31,IDA43870,SOUTH ASIA,PK,Pakistan,Ministry of Finance and Economic Affairs,Disbursing,0.75,XDR,P089378,PK: Balochistan SSIP,25000000.0,0.0,359602.82,23689851.19,0.0,21915237.18,0.0,21915237.18,0.0,0.0,0.0,22274840.0,03/15/2018 12:00:00 AM,09/15/2042 12:00:00 AM,06/25/2008 12:00:00 AM,02/26/2008 12:00:00 AM,09/12/2008 12:00:00 AM,12/31/2014 12:00:00 AM,11/25/2014 12:00:00 AM,2015
2015-01-31,IDA50190,SOUTH ASIA,BD,Bangladesh,MINISTRY OF FINANCE,Disbursing,0.75,XDR,P124514,BD: Local Governance Support Projec,290000000.0,0.0,100290776.2,173075580.4,0.0,161650063.8,0.0,161650063.8,0.0,0.0,0.0,261940840.0,03/01/2022 12:00:00 AM,09/01/2051 12:00:00 AM,01/17/2012 12:00:00 AM,11/29/2011 12:00:00 AM,02/22/2012 12:00:00 AM,11/30/2016 12:00:00 AM,01/29/2015 12:00:00 AM,2015
2015-01-31,IDA47500,SOUTH ASIA,NP,Nepal,MINISTRY OF FINANCE,Disbursing,0.75,XDR,P113002,NP: Social Safety Nets Project,23297000.0,6147250.11,1302219.36,16167256.35,0.0,14622881.44,0.0,14622881.44,0.0,0.0,0.0,15925100.8,07/15/2020 12:00:00 AM,01/15/2050 12:00:00 AM,08/18/2010 12:00:00 AM,05/26/2010 12:00:00 AM,10/06/2010 12:00:00 AM,09/30/2014 12:00:00 AM,08/26/2014 12:00:00 AM,2015
2015-01-31,IDA52800,SOUTH ASIA,BD,Bangladesh,MINISTRY OF FINANCE,Disbursing,0.75,XDR,P128276,BD:  Coastal Embankment Improvement,375000000.0,0.0,346271270.3,4631416.44,0.0,4205009.73,0.0,4205009.73,0.0,0.0,0.0,350476280.0,09/01/2023 12:00:00 AM,03/01/2053 12:00:00 AM,10/01/2013 12:00:00 AM,06/26/2013 12:00:00 AM,11/24/2013 12:00:00 AM,12/31/2020 12:00:00 AM,12/24/2014 12:00:00 AM,2015
2015-01-31,IDA53100,SOUTH ASIA,IN,India,CONTROLLER OF AID ACCOUNTS & AUDIT,Disbursing,2.0,XDR,P130164,IN: Rajasthan Road Sector Moderniza,160000000.0,0.0,127556412.5,23332338.11,0.0,21318467.53,0.0,21318467.53,0.0,0.0,0.0,148874880.0,03/15/2019 12:00:00 AM,09/15/2038 12:00:00 AM,01/02/2014 12:00:00 AM,10/29/2013 12:00:00 AM,03/10/2014 12:00:00 AM,12/31/2018 12:00:00 AM,08/21/2014 12:00:00 AM,2015
2015-01-31,IDA42220,AFRICA,ML,Mali,MINISTERE DE L'ECONOMIE ET FINANCES MALI,Disbursed,0.75,XDR,P093991,ML-Educ Sect Invest Prog II (FY07),35000000.0,7373247.09,0.0,28676005.68,0.0,26707334.58,0.0,26707334.58,0.0,0.0,0.0,26707334.58,09/01/2016 12:00:00 AM,03/01/2046 12:00:00 AM,09/01/2006 12:00:00 AM,07/18/2006 12:00:00 AM,03/02/2007 12:00:00 AM,12/31/2010 12:00:00 AM,07/15/2011 12:00:00 AM,2015
2015-01-31,IDA45850,AFRICA,ML,Mali,MINISTERE DE L'ECONOMIE ET FINANCES MALI,Disbursed,0.75,XDR,P113451,Mali - PRSC-3,65000000.0,14108.02,0.0,67775251.43,0.0,61312989.35,0.0,61312989.35,0.0,0.0,0.0,61312989.35,09/01/2019 12:00:00 AM,03/01/2049 12:00:00 AM,05/30/2009 12:00:00 AM,05/19/2009 12:00:00 AM,06/30/2009 12:00:00 AM,12/31/2009 12:00:00 AM,07/23/2009 12:00:00 AM,2015
2015-01-31,IDA43390,AFRICA,BJ,Benin,MINISTERE DE L'ECONOMIE ET DES FINANCES,Disbursed,0.75,XDR,P096928,BJ-PRSC 4 (New Series) (FY07),40000000.0,0.0,0.0,43132263.0,0.0,37077740.0,0.0,37077740.0,0.0,0.0,0.0,37077740.0,11/01/2017 12:00:00 AM,05/01/2047 12:00:00 AM,07/13/2007 12:00:00 AM,06/28/2007 12:00:00 AM,11/29/2007 12:00:00 AM,06/30/2008 12:00:00 AM,04/22/2008 12:00:00 AM,2015
2015-01-31,IDA02002,AFRICA,MG,Madagascar,Ministere des Finances et du Budget,Repaid,0.75,USD,P001471,TAMATAVE PORT,1800000.0,1118.69,0.0,1798881.31,1798881.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12/15/1980 12:00:00 AM,06/15/2020 12:00:00 AM,10/19/1973 12:00:00 AM,10/09/1973 12:00:00 AM,01/14/1974 12:00:00 AM,12/31/1979 12:00:00 AM,,2015
2015-01-31,IDA05160,AFRICA,ET,Ethiopia,Ministry of Finance and Eco Development,Repaid,0.75,USD,P000685,AG.DEV-LWR.ADIABO(SH,9500000.0,8473812.44,0.0,1026187.56,1026187.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10/01/1984 12:00:00 AM,04/01/2024 12:00:00 AM,10/18/1974 12:00:00 AM,09/17/1974 12:00:00 AM,02/05/1975 12:00:00 AM,06/30/1980 12:00:00 AM,,2015
2015-01-31,IDA06030,AFRICA,ET,Ethiopia,Ministry of Finance and Eco Development,Repaid,0.75,USD,P000689,RANGELANDS DEVT. PRO,27000000.0,893660.47,0.0,26106339.53,26106339.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03/01/1986 12:00:00 AM,09/01/2025 12:00:00 AM,01/16/1976 12:00:00 AM,12/23/1975 12:00:00 AM,05/18/1976 12:00:00 AM,12/31/1985 12:00:00 AM,,2015
2015-01-31,IDA46710,SOUTH ASIA,LK,Sri Lanka,MINISTRY OF FINANCE,Disbursing,0.75,XDR,P086747,LK: Community Livelihoods in Confli,12000000.0,0.0,3643.01,11924911.29,0.0,10710836.99,0.0,10710836.99,0.0,0.0,0.0,10714480.0,04/01/2020 12:00:00 AM,10/01/2029 12:00:00 AM,01/11/2010 12:00:00 AM,12/17/2009 12:00:00 AM,02/22/2010 12:00:00 AM,12/31/2014 12:00:00 AM,09/29/2014 12:00:00 AM,2015
2015-01-31,IDA46860,SOUTH ASIA,LK,Sri Lanka,MINISTRY OF FINANCE,Disbursing,0.75,XDR,P113402,LK:Higher Educ. for Twenty First Ce,40000000.0,0.0,9431692.84,28834108.02,0.0,26659187.15,0.0,26659187.15,0.0,0.0,0.0,36090879.99,05/15/2020 12:00:00 AM,11/15/2029 12:00:00 AM,08/26/2010 12:00:00 AM,05/13/2010 12:00:00 AM,11/01/2010 12:00:00 AM,06/30/2016 12:00:00 AM,12/18/2014 12:00:00 AM,2015
2015-01-31,IDA47440,SOUTH ASIA,BT,Bhutan,MINISTRY OF FINANCE,Disbursing,0.75,XDR,P090157,BT: Urban Development II,12007500.0,0.0,4631753.58,6775562.09,0.0,6294196.42,0.0,6294196.42,0.0,0.0,0.0,10925950.0,09/15/2020 12:00:00 AM,03/15/2030 12:00:00 AM,07/13/2010 12:00:00 AM,04/29/2010 12:00:00 AM,08/24/2010 12:00:00 AM,12/31/2015 12:00:00 AM,12/15/2014 12:00:00 AM,2015
2015-01-31,IDA49060,SOUTH ASIA,LK,Sri Lanka,MINISTRY OF FINANCE,Disbursing,0.75,XDR,P086411,LK - Road Sector Assistance,100000000.0,0.0,24731292.16,70357152.6,0.0,64931987.85,0.0,64931987.85,0.0,0.0,0.0,89663280.01,05/15/2021 12:00:00 AM,11/15/2030 12:00:00 AM,04/29/2011 12:00:00 AM,04/12/2011 12:00:00 AM,06/02/2011 12:00:00 AM,03/31/2015 12:00:00 AM,01/06/2015 12:00:00 AM,2015
2015-01-31,IDA07070,AFRICA,ET,Ethiopia,Ministry of Finance and Eco Development,Repaid,0.75,USD,P000690,REVISED AMIBARA IRRI,25000000.0,667520.84,0.0,24332479.16,24332479.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07/15/1987 12:00:00 AM,01/15/2027 12:00:00 AM,11/07/1977 12:00:00 AM,05/10/1977 12:00:00 AM,04/07/1978 12:00:00 AM,03/31/1987 12:00:00 AM,,2015
2015-01-31,IDA42170,AFRICA,MR,Mauritania,Ministry of Economic Affairs and Dev.,Disbursed,0.75,XDR,P094916,3A-WAPP APL 2 (OMVS Felou HEP),25000000.0,0.0,0.0,26404847.63,0.0,23825620.0,0.0,23825620.0,0.0,0.0,0.0,23825620.0,10/01/2016 12:00:00 AM,04/01/2046 12:00:00 AM,09/13/2006 12:00:00 AM,06/29/2006 12:00:00 AM,04/30/2007 12:00:00 AM,06/30/2013 12:00:00 AM,01/11/2013 12:00:00 AM,2015
2015-01-31,IDA42160,AFRICA,ML,Mali,MINISTERE DE L'ECONOMIE ET FINANCES MALI,Disbursed,0.75,XDR,P094916,3A-WAPP APL 2 (OMVS Felou HEP),25000000.0,0.0,0.0,26357014.31,0.0,23825620.0,0.0,23825620.0,0.0,0.0,0.0,23825620.0,10/15/2016 12:00:00 AM,04/15/2046 12:00:00 AM,09/13/2006 12:00:00 AM,06/29/2006 12:00:00 AM,04/30/2007 12:00:00 AM,06/30/2013 12:00:00 AM,01/30/2013 12:00:00 AM,2015
2015-01-31,IDAH2700,LATIN AMERICA AND CARIBBEAN,HT,Haiti,MINISTERE DE L'ECONOMIE ET DES FINANCES,Disbursed,0.0,XDR,P089839,HT Rural Water and Sanitation,5000000.0,5090.9,0.0,5217304.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,02/15/2007 12:00:00 AM,01/30/2007 12:00:00 AM,08/01/2007 12:00:00 AM,12/31/2011 12:00:00 AM,06/25/2012 12:00:00 AM,2015
2015-01-31,IDAH4600,LATIN AMERICA AND CARIBBEAN,HT,Haiti,MINISTERE DE L'ECONOMIE ET DES FINANCES,Disbursed,0.0,XDR,P115261,HT: Emergency School Reconstruction,5000000.0,347363.88,0.0,4955964.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,04/08/2009 12:00:00 AM,03/05/2009 12:00:00 AM,06/25/2009 12:00:00 AM,05/31/2012 12:00:00 AM,11/20/2012 12:00:00 AM,2015
2015-01-31,IDA45370,AFRICA,MG,Madagascar,Ministere des Finances et du Budget,Disbursed,0.75,XDR,P113134,MG-Emerg. Food Sec. & Reconstr. (FY,40000000.0,0.0,0.0,41516740.91,0.0,37923620.0,0.0,37923620.0,0.0,0.0,0.0,37923620.0,02/01/2019 12:00:00 AM,08/01/2048 12:00:00 AM,01/19/2009 12:00:00 AM,12/16/2008 12:00:00 AM,03/09/2009 12:00:00 AM,06/30/2013 12:00:00 AM,11/05/2013 12:00:00 AM,2015
2015-01-31,IDA44880,AFRICA,CV,Cabo Verde,MINISTRE DES FINANCES,Disbursed,0.75,XDR,P087004,CV-Road Sec Support  Project (FY05),5000000.0,0.0,0.0,4762881.25,0.0,4370380.0,0.0,4370380.0,0.0,0.0,0.0,4370380.0,11/15/2018 12:00:00 AM,05/15/2048 12:00:00 AM,07/18/2008 12:00:00 AM,06/26/2008 12:00:00 AM,09/15/2008 12:00:00 AM,06/30/2013 12:00:00 AM,05/16/2012 12:00:00 AM,2015
2015-01-31,IDA46250,AFRICA,ML,Mali,MINISTERE DE L'ECONOMIE ET FINANCES MALI,Disbursed,0.75,XDR,P082957,HIV/AIDS MAP,6000000.0,853410.78,0.0,5395392.67,0.0,4958035.36,0.0,4958035.36,0.0,0.0,0.0,4958035.36,09/15/2019 12:00:00 AM,03/15/2049 12:00:00 AM,05/30/2009 12:00:00 AM,05/19/2009 12:00:00 AM,07/31/2009 12:00:00 AM,03/31/2012 12:00:00 AM,09/25/2013 12:00:00 AM,2015
2015-01-31,IDA50610,AFRICA,UG,Uganda,"Ministry of Finance, Planning & Eco. Dev",Disbursed,0.75,XDR,P097325,UG PRSC-9,100000000.0,0.0,0.0,98671072.0,0.0,91918960.0,0.0,91918960.0,0.0,0.0,0.0,91918960.0,07/15/2022 12:00:00 AM,01/15/2052 12:00:00 AM,05/14/2012 12:00:00 AM,02/28/2012 12:00:00 AM,09/19/2012 12:00:00 AM,06/30/2013 12:00:00 AM,06/20/2013 12:00:00 AM,2015
2015-01-31,IDA53890,AFRICA,BJ,Benin,MINISTERE DE L'ECONOMIE ET DES FINANCES,Disbursed,0.75,XDR,P132786,BJ PRSC 9 Poverty Reduction Support,20000000.0,0.0,0.0,20030555.0,0.0,18468380.0,0.0,18468380.0,0.0,0.0,0.0,18468380.0,08/15/2024 12:00:00 AM,02/15/2054 12:00:00 AM,04/10/2014 12:00:00 AM,03/11/2014 12:00:00 AM,07/22/2014 12:00:00 AM,12/31/2014 12:00:00 AM,08/15/2014 12:00:00 AM,2015
2015-01-31,IDA48230,AFRICA,ML,Mali,MINISTERE DE L'ECONOMIE ET FINANCES MALI,Disbursed,0.75,XDR,P040653,ML-Rural Com. Dev. (PACR),11200000.0,19650.44,0.0,11538009.27,0.0,10554948.75,0.0,10554948.75,0.0,0.0,0.0,10554948.75,03/01/2021 12:00:00 AM,09/01/2050 12:00:00 AM,12/02/2010 12:00:00 AM,09/30/2010 12:00:00 AM,02/28/2011 12:00:00 AM,12/31/2013 12:00:00 AM,06/18/2014 12:00:00 AM,2015
2015-01-31,IDA03511,AFRICA,MG,Madagascar,Ministere des Finances et du Budget,Repaid,0.75,USD,P001474,HIGHWAYS III,5600000.0,24190.61,0.0,5575809.39,5575809.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04/15/1983 12:00:00 AM,10/15/2022 12:00:00 AM,09/24/1975 12:00:00 AM,09/16/1975 12:00:00 AM,02/10/1976 12:00:00 AM,03/31/1979 12:00:00 AM,,2015
2015-01-31,IDA41820,AFRICA,ML,Mali,MINISTERE DE L'ECONOMIE ET FINANCES MALI,Disbursed,0.75,XDR,P093826,3A-SRB M. Water Res. Dvpt. APL (FY0,30080000.0,6207890.22,0.0,25573195.88,0.0,23495774.86,0.0,23495774.86,0.0,0.0,0.0,23495774.86,10/15/2016 12:00:00 AM,04/15/2046 12:00:00 AM,09/13/2006 12:00:00 AM,06/08/2006 12:00:00 AM,03/14/2007 12:00:00 AM,03/31/2013 12:00:00 AM,11/06/2013 12:00:00 AM,2015
2015-01-31,IDA08171,AFRICA,MG,Madagascar,Ministere des Finances et du Budget,Repaid,0.75,USD,P001482,POWER I(ANDEKALEKA),10000000.0,2426129.56,0.0,7573870.44,7573870.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,09/15/1988 12:00:00 AM,03/15/2028 12:00:00 AM,05/08/1980 12:00:00 AM,01/29/1980 12:00:00 AM,12/17/1980 12:00:00 AM,09/16/1986 12:00:00 AM,,2015
2015-01-31,IDA46130,SOUTH ASIA,LK,Sri Lanka,MINISTRY OF FINANCE,Disbursing,0.75,XDR,P087145,LK: 2nd Comm Devt & Livelihood Impr,75000000.0,0.0,2700619.79,74468971.12,0.0,68353300.21,0.0,68353300.21,0.0,0.0,0.0,71053920.0,09/15/2019 12:00:00 AM,03/15/2029 12:00:00 AM,10/22/2009 12:00:00 AM,09/10/2009 12:00:00 AM,12/11/2009 12:00:00 AM,09/30/2014 12:00:00 AM,01/16/2015 12:00:00 AM,2015
2015-01-31,IDA46850,SOUTH ASIA,IN,India,CONTROLLER OF AID ACCOUNTS & AUDIT,Disbursing,0.75,XDR,P102549,IN: Tech Engr Educ Qual Improvement,300000000.0,83320815.45,115977263.8,79779599.46,0.0,73824110.23,0.0,73824110.23,0.0,0.0,0.0,189801374.0,07/15/2020 12:00:00 AM,01/15/2045 12:00:00 AM,07/14/2010 12:00:00 AM,03/18/2010 12:00:00 AM,08/06/2010 12:00:00 AM,10/31/2016 12:00:00 AM,11/21/2014 12:00:00 AM,2015
2015-01-31,IDA12360,AFRICA,SO,Somalia,MINISTER OF FINANCE,Disbursed,0.75,XDR,P002459,MOGADISHU W/S II,15000000.0,13641.4,0.0,14448833.96,0.0,9951289.69,0.0,9951289.69,7224416.98,7224416.98,0.0,9951289.69,07/01/1992 12:00:00 AM,01/01/2032 12:00:00 AM,05/26/1982 12:00:00 AM,04/27/1982 12:00:00 AM,10/12/1982 12:00:00 AM,12/31/1987 12:00:00 AM,,2015
2015-01-31,IDA35470,AFRICA,ER,Eritrea,MINISTRY OF FINANCE,Disbursed,0.75,XDR,P058724,ER-Cultural Assets Rehab LIL (FY02),5000000.0,2898076.83,0.0,2417129.39,0.0,2370633.05,0.0,2370633.05,0.0,0.0,0.0,2370633.05,11/01/2011 12:00:00 AM,05/01/2041 12:00:00 AM,07/09/2001 12:00:00 AM,07/06/2001 12:00:00 AM,10/05/2001 12:00:00 AM,07/31/2007 12:00:00 AM,12/27/2007 12:00:00 AM,2015
2015-01-31,IDA46300,SOUTH ASIA,LK,Sri Lanka,MINISTRY OF FINANCE,Disbursing,0.75,XDR,P107847,LK: Provincial Roads Project,105000000.0,0.0,4435642.25,96340167.99,0.0,88752137.75,0.0,88752137.75,0.0,0.0,0.0,93187780.0,03/15/2020 12:00:00 AM,09/15/2029 12:00:00 AM,01/11/2010 12:00:00 AM,12/17/2009 12:00:00 AM,04/02/2010 12:00:00 AM,03/31/2015 12:00:00 AM,01/20/2015 12:00:00 AM,2015
2015-01-31,IDA36410,AFRICA,ER,Eritrea,MINISTRY OF FINANCE,Disbursed,0.75,XDR,P073604,ER-Emerg Demob & Reint ERL (FY02),60000000.0,80264.21,0.0,70712493.42,0.0,67720666.2,0.0,67720666.2,0.0,0.0,0.0,67720666.2,09/15/2012 12:00:00 AM,03/15/2042 12:00:00 AM,05/25/2002 12:00:00 AM,05/16/2002 12:00:00 AM,08/08/2002 12:00:00 AM,12/31/2008 12:00:00 AM,03/06/2009 12:00:00 AM,2015
2015-01-31,IDA04850,AFRICA,ET,Ethiopia,Ministry of Finance and Eco Development,Repaid,0.75,USD,P000683,DROUGHT REHABILITATI,10000000.0,919202.58,0.0,9080797.42,9080797.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12/01/1984 12:00:00 AM,06/01/2024 12:00:00 AM,06/26/1974 12:00:00 AM,06/25/1974 12:00:00 AM,11/07/1974 12:00:00 AM,06/30/1982 12:00:00 AM,,2015
2015-01-31,IDA43050,AFRICA,MG,Madagascar,Ministere des Finances et du Budget,Disbursed,0.75,XDR,P103606,MG-Sust. Health System Dev. (FY07),10000000.0,429003.09,0.0,10273760.17,0.0,9040438.27,0.0,9040438.27,0.0,0.0,0.0,9040438.27,10/01/2017 12:00:00 AM,04/01/2047 12:00:00 AM,06/05/2007 12:00:00 AM,05/22/2007 12:00:00 AM,08/31/2007 12:00:00 AM,12/31/2009 12:00:00 AM,08/16/2011 12:00:00 AM,2015
2015-01-31,IDA41040,AFRICA,MG,Madagascar,Ministere des Finances et du Budget,Disbursed,0.75,XDR,P090615,MG-MultiSec STI/HIV/AIDS Prev II (F,30000000.0,897932.05,0.0,30506316.03,0.0,27625584.23,0.0,27625584.23,0.0,0.0,0.0,27625584.23,12/15/2015 12:00:00 AM,06/15/2045 12:00:00 AM,07/13/2005 12:00:00 AM,07/12/2005 12:00:00 AM,01/05/2006 12:00:00 AM,12/31/2012 12:00:00 AM,05/13/2013 12:00:00 AM,2015
2015-01-31,IDA52580,SOUTH ASIA,PK,Pakistan,Ministry of Finance and Economic Affairs,Disbursing,2.0,XDR,P123394,Punjab Health Sector Reform Project,100000000.0,0.0,93210667.6,1000000.0,0.0,963972.4,0.0,963972.4,0.0,0.0,0.0,94174640.0,07/01/2018 12:00:00 AM,01/01/2038 12:00:00 AM,12/02/2013 12:00:00 AM,05/31/2013 12:00:00 AM,01/17/2014 12:00:00 AM,12/31/2017 12:00:00 AM,11/25/2014 12:00:00 AM,2015
2015-01-31,IDA37940,AFRICA,ER,Eritrea,MINISTRY OF FINANCE,Disbursed,0.75,XDR,P070272,ER Education Sector Investment Proj,45000000.0,1662108.88,0.0,48383381.42,0.0,44397704.8,0.0,44397704.8,0.0,0.0,0.0,44397704.8,12/15/2013 12:00:00 AM,06/15/2043 12:00:00 AM,06/25/2003 12:00:00 AM,06/19/2003 12:00:00 AM,09/23/2003 12:00:00 AM,08/31/2011 12:00:00 AM,01/23/2012 12:00:00 AM,2015
2015-01-31,IDA51060,SOUTH ASIA,PK,Pakistan,Ministry of Finance and Economic Affairs,Disbursing,2.0,XDR,P125958,PK: Punjab Education Sector II,350000000.0,0.0,139960149.4,192175707.2,0.0,177244850.6,0.0,177244850.6,0.0,0.0,0.0,317205000.0,07/15/2017 12:00:00 AM,01/15/2037 12:00:00 AM,05/25/2012 12:00:00 AM,04/26/2012 12:00:00 AM,06/06/2012 12:00:00 AM,12/31/2015 12:00:00 AM,06/19/2014 12:00:00 AM,2015
2015-01-31,IDA39490,AFRICA,ER,Eritrea,MINISTRY OF FINANCE,Disbursed,0.75,XDR,P057929,ER-Power Distribution SIL (FY05),29000000.0,15705754.46,0.0,14248368.22,0.0,12925674.04,0.0,12925674.04,0.0,0.0,0.0,12925674.04,12/15/2014 12:00:00 AM,06/15/2044 12:00:00 AM,09/22/2004 12:00:00 AM,07/06/2004 12:00:00 AM,12/20/2004 12:00:00 AM,07/22/2010 12:00:00 AM,11/17/2010 12:00:00 AM,2015
2015-01-31,IDA40940,AFRICA,ML,Mali,MINISTERE DE L'ECONOMIE ET FINANCES MALI,Disbursed,0.75,XDR,P081704,ML:Agr Compet & Diversif (FY06) - (,46400000.0,6576.18,0.0,47263199.63,0.0,43274725.89,0.0,43274725.89,0.0,0.0,0.0,43274725.89,08/15/2015 12:00:00 AM,02/15/2045 12:00:00 AM,09/08/2005 12:00:00 AM,07/05/2005 12:00:00 AM,04/04/2006 12:00:00 AM,04/30/2014 12:00:00 AM,05/19/2014 12:00:00 AM,2015
2015-01-31,IDA08340,AFRICA,SD,Sudan,Ministry of Finance and National Economy,Disbursed,0.75,USD,P002574,AGRIC.RESEARCH,15000000.0,1466973.64,0.0,13533026.36,574412.49,8899146.49,0.0,8899146.49,4059467.38,4059467.38,0.0,8899146.49,09/15/1988 12:00:00 AM,03/15/2028 12:00:00 AM,07/24/1978 12:00:00 AM,06/29/1978 12:00:00 AM,03/21/1980 12:00:00 AM,12/31/1987 12:00:00 AM,,2015
2015-01-31,IDA41130,AFRICA,ML,Mali,MINISTERE DE L'ECONOMIE ET FINANCES MALI,Disbursed,0.75,XDR,P040653,ML-Rural Com. Dev. (PACR),60000000.0,3876.46,0.0,62537283.08,0.0,56952240.21,0.0,56952240.21,0.0,0.0,0.0,56952240.21,03/01/2016 12:00:00 AM,09/01/2045 12:00:00 AM,10/03/2005 12:00:00 AM,09/15/2005 12:00:00 AM,03/24/2006 12:00:00 AM,12/31/2013 12:00:00 AM,07/17/2014 12:00:00 AM,2015
2015-01-31,IDA09030,AFRICA,MG,Madagascar,Ministere des Finances et du Budget,Repaid,0.75,USD,P001485,RAILWAYS II,13000000.0,21044.61,0.0,12978955.39,12978955.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05/15/1989 12:00:00 AM,11/15/2028 12:00:00 AM,06/25/1979 12:00:00 AM,05/08/1979 12:00:00 AM,05/07/1980 12:00:00 AM,06/30/1984 12:00:00 AM,,2015
2015-01-31,IDA08810,AFRICA,MG,Madagascar,Ministere des Finances et du Budget,Repaid,0.75,USD,P001483,MANGOKY AGRIC DEVT,12000000.0,1164796.2,0.0,10835203.8,10835203.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07/15/1989 12:00:00 AM,01/15/2029 12:00:00 AM,05/17/1979 12:00:00 AM,03/06/1979 12:00:00 AM,03/11/1980 12:00:00 AM,08/31/1986 12:00:00 AM,,2015
2015-01-31,IDA04880,AFRICA,MG,Madagascar,Ministere des Finances et du Budget,Repaid,0.75,USD,P001476,RAILWAYS I,6000000.0,764.41,0.0,5999235.59,5999235.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04/15/1984 12:00:00 AM,10/15/2023 12:00:00 AM,06/27/1974 12:00:00 AM,01/15/1974 12:00:00 AM,09/26/1974 12:00:00 AM,07/31/1979 12:00:00 AM,,2015
2015-01-31,IDA15580,LATIN AMERICA AND CARIBBEAN,GD,Grenada,MINISTRY OF FINANCE,Disbursed,0.75,XDR,P007176,AGR REHAB & DVRS,5000000.0,29294.45,0.0,6305899.73,2972340.24,4204651.73,0.0,4204651.73,0.0,0.0,0.0,4204651.73,04/15/1995 12:00:00 AM,10/15/2034 12:00:00 AM,06/20/1985 12:00:00 AM,03/14/1985 12:00:00 AM,09/18/1985 12:00:00 AM,12/31/1991 12:00:00 AM,01/14/1992 12:00:00 AM,2015
2015-01-31,IDAH5100,LATIN AMERICA AND CARIBBEAN,HT,Haiti,MINISTERE DE L'ECONOMIE ET DES FINANCES,Disbursed,0.0,XDR,P098531,HT Electricity Project,5000000.0,612473.09,0.0,4490245.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,11/02/2009 12:00:00 AM,09/08/2009 12:00:00 AM,12/15/2009 12:00:00 AM,08/31/2013 12:00:00 AM,01/31/2014 12:00:00 AM,2015
2015-01-31,IDA40640,AFRICA,CV,Cabo Verde,MINISTRE DES FINANCES,Disbursed,0.75,XDR,P087004,CV-Road Sec Support  Project (FY05),15000000.0,0.0,0.0,15092007.79,0.0,13957020.0,0.0,13957020.0,0.0,0.0,0.0,13957020.0,11/15/2015 12:00:00 AM,05/15/2045 12:00:00 AM,05/31/2005 12:00:00 AM,05/19/2005 12:00:00 AM,08/09/2005 12:00:00 AM,06/30/2013 12:00:00 AM,10/11/2012 12:00:00 AM,2015
2015-01-31,IDA40210,AFRICA,GM,"Gambia, The",MINISTRY OF FINANCE,Disbursed,0.75,XDR,P092473,3A-Afr Emergency Locust Prj (FY05),1900000.0,42554.07,0.0,1947866.5,0.0,1791692.34,0.0,1791692.34,0.0,0.0,0.0,1791692.34,03/15/2015 12:00:00 AM,09/15/2044 12:00:00 AM,03/03/2005 12:00:00 AM,12/16/2004 12:00:00 AM,08/19/2005 12:00:00 AM,06/30/2010 12:00:00 AM,12/31/2010 12:00:00 AM,2015
2015-01-31,IDA47880,AFRICA,MW,Malawi,MINISTRY OF FINANCE,Disbursed,0.75,XDR,P110446,MW-3rd Social Action Fund APL II (F,14000000.0,3241172.16,0.0,11209058.77,0.0,10292432.66,0.0,10292432.66,0.0,0.0,0.0,10292432.66,11/01/2020 12:00:00 AM,05/01/2050 12:00:00 AM,11/26/2010 12:00:00 AM,06/30/2010 12:00:00 AM,12/29/2010 12:00:00 AM,06/30/2014 12:00:00 AM,11/05/2014 12:00:00 AM,2015
2015-01-31,IDA21684,LATIN AMERICA AND CARIBBEAN,GY,Guyana,MINISTRY OF FINANCE,Repaid,0.75,XDR,P007251,SAC,3100000.0,0.0,0.0,3335691.77,3502411.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,09/15/2000 12:00:00 AM,03/15/2030 12:00:00 AM,02/07/1992 12:00:00 AM,11/26/1991 12:00:00 AM,03/19/1992 12:00:00 AM,02/07/1993 12:00:00 AM,12/11/1992 12:00:00 AM,2015
