End of Period,Credit Number,Region,Country Code,Country,Borrower,Credit Status,Service Charge Rate,Currency of Commitment,Project ID,Project Name,Original Principal Amount (US$),Cancelled Amount (US$),Undisbursed Amount (US$),Disbursed Amount (US$),Repaid to IDA (US$),Due to IDA (US$),Exchange Adjustment (US$),Borrower's Obligation (US$),Sold 3rd Party (US$),Repaid 3rd Party (US$),Due 3rd Party (US$),Credits Held (US$),First Repayment Date,Last Repayment Date,Agreement Signing Date,Board Approval Date,Effective Date (Most Recent),Closed Date (Most Recent),Last Disbursement Date,year
2017-01-31,IDA58010,AFRICA,CV,Cabo Verde,MINISTRE DES FINANCES,Effective,0.75,XDR,P146666,CV - Competitiveness for Tourism Dev,5000000.0,0.0,5027671.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5027671.0,10/15/2026 12:00:00 AM,04/15/2056 12:00:00 AM,06/17/2016 12:00:00 AM,05/10/2016 12:00:00 AM,11/15/2016 12:00:00 AM,05/31/2021 12:00:00 AM,,2017
2017-01-31,IDA41000,AFRICA,MG,Madagascar,Ministere des Finances et du Budget,Repaying,0.75,XDR,P083326,MG-PRSC 2 DPL (FY06),80000000.0,0.0,0.0,79234078.0,2253443.26,71043708.89,0.0,71043708.89,0.0,0.0,0.0,71043708.89,09/01/2015 12:00:00 AM,03/01/2045 12:00:00 AM,07/13/2005 12:00:00 AM,07/12/2005 12:00:00 AM,08/22/2005 12:00:00 AM,07/31/2006 12:00:00 AM,08/30/2005 12:00:00 AM,2017
2017-01-31,IDA3714A,AFRICA,TD,Chad,Ministere des Finances et du Budget,Fully Repaid,0.75,XDR,P077240,TD-Critical Elec & Water Srvc (FY03),0.0,0.0,0.0,0.0,12303256.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02/15/2013 12:00:00 AM,08/15/2042 12:00:00 AM,10/29/2002 12:00:00 AM,10/10/2002 12:00:00 AM,03/20/2003 12:00:00 AM,02/15/2015 12:00:00 AM,02/15/2015 12:00:00 AM,2017
2017-01-31,IDA32900,LATIN AMERICA AND CARIBBEAN,GY,Guyana,MINISTRY OF FINANCE,Fully Repaid,0.75,XDR,P057272,GY FINANCIAL & PRIVATE SECTOR,4800000.0,152602.08,0.0,4493626.54,4981327.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03/01/2010 12:00:00 AM,09/01/2039 12:00:00 AM,11/17/1999 12:00:00 AM,11/16/1999 12:00:00 AM,12/09/1999 12:00:00 AM,12/31/2002 12:00:00 AM,06/23/2003 12:00:00 AM,2017
2017-01-31,IDA3600A,AFRICA,CG,"Congo, Republic of","Ministre de l'Economie, Finances",Fully Repaid,0.75,XDR,P073507,CG-Transp & Gov CB (FY02),0.0,0.0,0.0,0.0,1898200.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08/01/2012 12:00:00 AM,02/01/2042 12:00:00 AM,02/27/2002 12:00:00 AM,02/07/2002 12:00:00 AM,02/28/2003 12:00:00 AM,02/01/2010 12:00:00 AM,02/01/2010 12:00:00 AM,2017
2017-01-31,IDA40020,AFRICA,TZ,Tanzania,Ministry of Finance and Economic Affairs,Repaying,0.75,XDR,P085786,TZ-Soc Action Fund 2 SIL (FY05),129000000.0,0.0,0.0,134717895.5,4866232.94,114663510.7,0.0,114663510.7,0.0,0.0,0.0,114663510.7,05/15/2015 12:00:00 AM,11/15/2044 12:00:00 AM,01/19/2005 12:00:00 AM,11/30/2004 12:00:00 AM,05/11/2005 12:00:00 AM,06/30/2013 12:00:00 AM,06/17/2013 12:00:00 AM,2017
2017-01-31,IDA36850,AFRICA,GN,Guinea,Ministry of Economy and Finance,Repaying,0.75,XDR,P074288,GN-Decentr Rural Electrification (FY03),5000000.0,551256.11,0.0,5517400.37,477610.72,4158471.17,0.0,4158471.17,0.0,0.0,0.0,4158471.17,08/15/2012 12:00:00 AM,02/15/2042 12:00:00 AM,07/08/2002 12:00:00 AM,07/02/2002 12:00:00 AM,06/27/2003 12:00:00 AM,06/30/2013 12:00:00 AM,02/13/2014 12:00:00 AM,2017
2017-01-31,IDA15042,SOUTH ASIA,BD,Bangladesh,MINISTRY OF FINANCE,Repaying,0.75,XDR,P009443,SUPPLEMENTAL ASSISTA,7000000.0,385146.04,0.0,7120547.97,4982608.73,4000545.29,0.0,4000545.29,0.0,0.0,0.0,4000545.29,10/01/1992 12:00:00 AM,04/01/2032 12:00:00 AM,07/25/1984 12:00:00 AM,06/19/1984 12:00:00 AM,10/25/1984 12:00:00 AM,06/30/1986 12:00:00 AM,,2017
2017-01-31,IDA35520,AFRICA,GN,Guinea,Ministry of Economy and Finance,Repaying,0.75,XDR,P050046,GN-Education for All APL (FY02),70000000.0,1389.53,0.0,82563326.23,7940455.97,57736523.97,0.0,57736523.97,0.0,0.0,0.0,57736523.97,01/01/2012 12:00:00 AM,07/01/2041 12:00:00 AM,08/08/2001 12:00:00 AM,07/24/2001 12:00:00 AM,01/08/2002 12:00:00 AM,06/30/2013 12:00:00 AM,07/09/2013 12:00:00 AM,2017
2017-01-31,IDAN0270,EAST ASIA AND PACIFIC,CN,China,MINISTRY OF FINANCE,Repaying,0.75,XDR,P003637,CN-NAT'L RURAL WATER 3,70000000.0,0.0,0.0,67208997.55,28801419.2,43652413.75,0.0,43652413.75,0.0,0.0,0.0,43652413.75,12/15/2007 12:00:00 AM,06/15/1932 12:00:00 AM,08/14/1997 12:00:00 AM,06/23/1997 12:00:00 AM,11/12/1997 12:00:00 AM,12/31/2006 12:00:00 AM,11/27/2006 12:00:00 AM,2017
2017-01-31,IDA40720,AFRICA,GN,Guinea,Ministry of Economy and Finance,Repaying,0.75,XDR,P065126,GN-Health Sec Supt SIL (FY05),25000000.0,2117688.4,0.0,23437414.25,631365.44,20026489.87,0.0,20026489.87,0.0,0.0,0.0,20026489.87,11/15/2015 12:00:00 AM,05/15/2045 12:00:00 AM,09/29/2005 12:00:00 AM,06/02/2005 12:00:00 AM,06/26/2006 12:00:00 AM,12/31/2013 12:00:00 AM,11/07/2014 12:00:00 AM,2017
2017-01-31,IDA41110,AFRICA,MZ,Mozambique,Ministry of Economy and Finance,Repaying,0.75,XDR,P056201,MZ-PRSC 2 (FY06),120000000.0,0.0,0.0,120004895.5,3450902.42,109794822.8,0.0,109794822.8,0.0,0.0,0.0,109794822.8,11/15/2015 12:00:00 AM,05/15/2045 12:00:00 AM,09/16/2005 12:00:00 AM,09/13/2005 12:00:00 AM,10/13/2005 12:00:00 AM,06/30/2006 12:00:00 AM,03/29/2006 12:00:00 AM,2017
2017-01-31,IDA16800,EAST ASIA AND PACIFIC,CN,China,MINISTRY OF FINANCE,Repaying,0.75,XDR,P003459,RAILWAYS III,70000000.0,0.0,0.0,81936818.41,74680024.67,19340623.58,0.0,19340623.58,0.0,0.0,0.0,19340623.58,07/15/1996 12:00:00 AM,01/15/2036 12:00:00 AM,10/16/1986 12:00:00 AM,04/15/1986 12:00:00 AM,01/13/1987 12:00:00 AM,06/30/1994 12:00:00 AM,06/14/1993 12:00:00 AM,2017
2017-01-31,IDA27310,AFRICA,BI,Burundi,"Ministre de l'Economie, des Finances et",Repaying,0.75,XDR,P000216,BI Health & Population II,21300000.0,0.0,0.0,19153901.62,1827132.31,379492.13,0.0,379492.13,0.0,0.0,0.0,379492.13,08/15/2005 12:00:00 AM,02/15/2035 12:00:00 AM,06/12/1995 12:00:00 AM,05/25/1995 12:00:00 AM,02/09/1996 12:00:00 AM,06/30/2006 12:00:00 AM,02/15/2009 12:00:00 AM,2017
2017-01-31,IDA31960,AFRICA,GN,Guinea,Ministry of Economy and Finance,Repaying,0.75,XDR,P001074,Third Urban Development Project (APL),18000000.0,1035766.41,0.0,17071349.01,2089682.95,6515690.81,0.0,6515690.81,0.0,0.0,0.0,6515690.81,06/01/2009 12:00:00 AM,12/01/2038 12:00:00 AM,07/19/1999 12:00:00 AM,04/20/1999 12:00:00 AM,11/30/1999 12:00:00 AM,06/30/2005 12:00:00 AM,06/01/2012 12:00:00 AM,2017
2017-01-31,IDA39420,LATIN AMERICA AND CARIBBEAN,BO,Bolivia,MINISTRO DE ECONOMIA Y,Repaying,0.75,XDR,P087841,BO-Social Sector Programmatic Credit,25000000.0,0.0,0.0,25234464.0,6148638.8,17528907.0,0.0,17528907.0,0.0,0.0,0.0,17528907.0,08/15/2014 12:00:00 AM,02/15/2024 12:00:00 AM,06/30/2004 12:00:00 AM,06/29/2004 12:00:00 AM,07/26/2004 12:00:00 AM,12/31/2004 12:00:00 AM,07/28/2004 12:00:00 AM,2017
2017-01-31,IDA40530,AFRICA,BF,Burkina Faso,DIRECTION DE LA DETTE PUBLIQUE,Repaying,0.75,XDR,P078995,BF-PRSC 5 DPL (FY05),46100000.0,0.0,0.0,44671104.0,1285857.9,40332792.06,0.0,40332792.06,0.0,0.0,0.0,40332792.06,10/15/2015 12:00:00 AM,04/15/2045 12:00:00 AM,05/18/2005 12:00:00 AM,05/03/2005 12:00:00 AM,08/25/2005 12:00:00 AM,06/30/2006 12:00:00 AM,09/02/2005 12:00:00 AM,2017
2017-01-31,IDA3561A,AFRICA,CG,"Congo, Republic of","Ministre de l'Economie, Finances",Fully Repaid,0.75,XDR,P074639,CG Emergency Demob. & Reinteg. Project,0.0,0.0,0.0,0.0,4497302.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12/15/2011 12:00:00 AM,06/15/2041 12:00:00 AM,08/08/2001 12:00:00 AM,07/31/2001 12:00:00 AM,01/18/2002 12:00:00 AM,12/15/2009 12:00:00 AM,12/15/2009 12:00:00 AM,2017
2017-01-31,IDA16820,AFRICA,GM,"Gambia, The",MINISTRY OF FINANCE,Fully Repaid,0.75,XDR,P000809,HIGHWAY MAINT. II,5800000.0,28794.65,0.0,7028910.08,8149437.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,09/01/1996 12:00:00 AM,03/01/2036 12:00:00 AM,05/19/1986 12:00:00 AM,04/15/1986 12:00:00 AM,12/19/1986 12:00:00 AM,03/31/1992 12:00:00 AM,11/20/1992 12:00:00 AM,2017
2017-01-31,IDA27350,SOUTH ASIA,BD,Bangladesh,MINISTRY OF FINANCE,Repaying,0.75,XDR,P009496,Bangladesh Integrated Nutrition,59800000.0,1522636.12,0.0,51642059.59,15190812.84,39295258.89,0.0,39295258.89,0.0,0.0,0.0,39295258.89,10/01/2005 12:00:00 AM,04/01/2035 12:00:00 AM,06/06/1995 12:00:00 AM,05/30/1995 12:00:00 AM,07/12/1995 12:00:00 AM,06/30/2002 12:00:00 AM,11/13/2002 12:00:00 AM,2017
2017-01-31,IDAN022A,AFRICA,CI,Cote d'Ivoire,MINISTERE DE L'ECONOMIE ET DES FINANCES,Fully Repaid,0.75,XDR,P001194,CI-IVC PNGTER Rural Land Management,0.0,0.0,0.0,0.0,13505885.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07/01/2007 12:00:00 AM,01/01/1937 12:00:00 AM,07/09/1997 12:00:00 AM,05/30/1997 12:00:00 AM,04/17/1998 12:00:00 AM,01/01/2012 12:00:00 AM,01/01/2012 12:00:00 AM,2017
2017-01-31,IDA29260,SOUTH ASIA,BD,Bangladesh,MINISTRY OF FINANCE,Repaying,0.75,XDR,P009482,Fourth Dhaka Water Supply,80300000.0,24126776.64,0.0,46746077.38,11762642.78,37813236.54,0.0,37813236.54,0.0,0.0,0.0,37813236.54,01/15/2007 12:00:00 AM,07/15/2036 12:00:00 AM,01/08/1997 12:00:00 AM,12/19/1996 12:00:00 AM,07/07/1997 12:00:00 AM,06/30/2002 12:00:00 AM,11/14/2002 12:00:00 AM,2017
2017-01-31,IDA31740,AFRICA,GN,Guinea,Ministry of Economy and Finance,Repaying,0.75,XDR,P050732,GN-Village Com Sup Prgm (APL) - Phase 1,22000000.0,75886.21,0.0,21698213.49,2343915.32,5257243.07,0.0,5257243.07,0.0,0.0,0.0,5257243.07,04/01/2009 12:00:00 AM,10/01/2038 12:00:00 AM,05/19/1999 12:00:00 AM,02/23/1999 12:00:00 AM,11/30/1999 12:00:00 AM,06/30/2007 12:00:00 AM,04/01/2012 12:00:00 AM,2017
2017-01-31,IDA3104A,AFRICA,CI,Cote d'Ivoire,MINISTERE DE L'ECONOMIE ET DES FINANCES,Fully Repaid,0.75,XDR,P043736,CI-PSD TA (FY98),0.0,0.0,0.0,0.0,4707102.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12/15/2008 12:00:00 AM,06/15/2038 12:00:00 AM,12/22/1998 12:00:00 AM,06/25/1998 12:00:00 AM,03/22/1999 12:00:00 AM,06/15/2012 12:00:00 AM,06/15/2012 12:00:00 AM,2017
2017-01-31,IDA40640,AFRICA,CV,Cabo Verde,MINISTRE DES FINANCES,Repaying,0.75,XDR,P087004,CV-Road Sec Support  Project (FY05),15000000.0,0.0,0.0,15092007.79,411266.79,13048844.49,0.0,13048844.49,0.0,0.0,0.0,13048844.49,11/15/2015 12:00:00 AM,05/15/2045 12:00:00 AM,05/31/2005 12:00:00 AM,05/19/2005 12:00:00 AM,08/09/2005 12:00:00 AM,06/30/2013 12:00:00 AM,10/11/2012 12:00:00 AM,2017
2017-01-31,IDA2754A,AFRICA,CI,Cote d'Ivoire,MINISTERE DE L'ECONOMIE ET DES FINANCES,Fully Repaid,0.75,XDR,P001184,CI-Priv Sec Energy SIL (FY95) (LKD),0.0,0.0,0.0,0.0,57136592.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12/01/2005 12:00:00 AM,06/01/2035 12:00:00 AM,07/11/1995 12:00:00 AM,06/28/1995 12:00:00 AM,04/19/1996 12:00:00 AM,06/01/2012 12:00:00 AM,06/01/2012 12:00:00 AM,2017
2017-01-31,IDAH9260,AFRICA,ZR,"Congo, Democratic Republic of",MINISTERE DES FINANCES,Disbursing,0.0,XDR,P145554,DRC:Financial Infrastructure and Markets,30000000.0,0.0,14650688.83,12416260.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14650688.83,,,04/03/2014 12:00:00 AM,03/18/2014 12:00:00 AM,09/03/2014 12:00:00 AM,12/31/2020 12:00:00 AM,01/13/2017 12:00:00 AM,2017
2017-01-31,IDAD0880,AFRICA,ZR,"Congo, Democratic Republic of",MINISTERE DES FINANCES,Disbursing,0.0,XDR,P150148,DRC - Statistics Development Project,45000000.0,0.0,40267362.83,3283808.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40267362.83,,,10/27/2015 12:00:00 AM,08/28/2015 12:00:00 AM,06/20/2016 12:00:00 AM,12/31/2020 12:00:00 AM,12/12/2016 12:00:00 AM,2017
2017-01-31,IDA59040,AFRICA,GM,"Gambia, The",Ministry of Finance and Economic Affairs,Effective,0.75,XDR,P117275,Integrated Fin. Mg't. Infor. System,5000000.0,0.0,4891788.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4891788.0,02/15/2023 12:00:00 AM,08/15/2054 12:00:00 AM,10/08/2016 12:00:00 AM,09/27/2016 12:00:00 AM,11/03/2016 12:00:00 AM,12/31/2019 12:00:00 AM,,2017
2017-01-31,IDA34930,AFRICA,ZM,Zambia,Ministry of Finance & National Planning,Repaying,0.75,XDR,P070122,Regional Trade Fac. Proj. - Zambia,10924043.42,0.0,0.0,10924043.42,1380383.74,10216573.89,0.0,10216573.89,0.0,0.0,0.0,10216573.89,09/15/2011 12:00:00 AM,03/15/2041 12:00:00 AM,08/17/2001 12:00:00 AM,04/03/2001 12:00:00 AM,03/13/2002 12:00:00 AM,06/30/2013 12:00:00 AM,01/23/2012 12:00:00 AM,2017
2017-01-31,IDA40790,AFRICA,BJ,Benin,MINISTERE DE L'ECONOMIE ET DES FINANCES,Repaying,0.75,XDR,P074313,BJ-PRSC II,30000000.0,0.0,0.0,28306357.0,836734.7,26229495.49,0.0,26229495.49,0.0,0.0,0.0,26229495.49,10/01/2015 12:00:00 AM,04/01/2045 12:00:00 AM,07/06/2005 12:00:00 AM,06/14/2005 12:00:00 AM,11/15/2005 12:00:00 AM,06/30/2006 12:00:00 AM,12/08/2005 12:00:00 AM,2017
2017-01-31,IDA42170,AFRICA,MR,Mauritania,Ministry of Economic Affairs and Dev.,Repaying,0.75,XDR,P094916,3A-WAPP APL 2 (OMVS Felou HEP),25000000.0,0.0,0.0,26404847.63,235089.14,22734584.73,0.0,22734584.73,0.0,0.0,0.0,22734584.73,10/01/2016 12:00:00 AM,04/01/2046 12:00:00 AM,09/13/2006 12:00:00 AM,06/29/2006 12:00:00 AM,04/30/2007 12:00:00 AM,06/30/2013 12:00:00 AM,01/11/2013 12:00:00 AM,2017
2017-01-31,IDA31240,SOUTH ASIA,BD,Bangladesh,MINISTRY OF FINANCE,Repaying,0.75,XDR,P050745,BD:Arsenic Mitigation Water Supply,32400000.0,10425314.6,0.0,22926584.21,4166165.09,18511292.11,0.0,18511292.11,0.0,0.0,0.0,18511292.11,01/15/2009 12:00:00 AM,07/15/2038 12:00:00 AM,09/21/1998 12:00:00 AM,08/27/1998 12:00:00 AM,02/20/1999 12:00:00 AM,06/30/2006 12:00:00 AM,07/09/2007 12:00:00 AM,2017
2017-01-31,IDA29082,AFRICA,TZ,Tanzania,Ministry of Finance and Economic Affairs,Repaying,0.75,XDR,P046837,TZ-Lake Victoria Env (FY97),3500000.0,0.0,0.0,3524659.68,133823.79,3130744.32,0.0,3130744.32,0.0,0.0,0.0,3130744.32,03/01/2015 12:00:00 AM,09/01/2044 12:00:00 AM,11/12/2004 12:00:00 AM,10/21/2004 12:00:00 AM,12/13/2004 12:00:00 AM,12/31/2005 12:00:00 AM,05/16/2006 12:00:00 AM,2017
2017-01-31,IDA18690,AFRICA,UG,Uganda,"Ministry of Finance, Planning & Eco. Dev",Fully Repaid,0.75,XDR,P002948,SWEST AG REHAB,10000000.0,714430.29,0.0,10077401.37,10259057.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04/15/1998 12:00:00 AM,10/15/2027 12:00:00 AM,02/09/1988 12:00:00 AM,01/12/1988 12:00:00 AM,08/26/1988 12:00:00 AM,02/29/1996 12:00:00 AM,07/23/1996 12:00:00 AM,2017
2017-01-31,IDA45050,EAST ASIA AND PACIFIC,VN,Vietnam,STATE BANK OF VIETNAM,Disbursing,0.75,XDR,P088759,Fin Sector Modern and Info Mgnt System,60000000.0,0.0,12809856.19,41655642.72,0.0,39097449.81,0.0,39097449.81,0.0,0.0,0.0,51907306.0,04/15/2019 12:00:00 AM,10/15/2048 12:00:00 AM,04/21/2009 12:00:00 AM,10/30/2008 12:00:00 AM,07/20/2009 12:00:00 AM,12/31/2017 12:00:00 AM,01/12/2017 12:00:00 AM,2017
2017-01-31,IDA26050,EAST ASIA AND PACIFIC,CN,China,MINISTRY OF FINANCE,Repaying,0.75,XDR,P003644,CN - XIAOLANGDI RESETTLEMENT,110000000.0,0.0,0.0,111857944.5,68001365.04,46142469.72,0.0,46142469.72,0.0,0.0,0.0,46142469.72,10/01/2004 12:00:00 AM,04/01/2029 12:00:00 AM,06/02/1994 12:00:00 AM,04/14/1994 12:00:00 AM,09/22/1994 12:00:00 AM,12/31/2003 12:00:00 AM,12/05/2003 12:00:00 AM,2017
2017-01-31,IDA25390,EAST ASIA AND PACIFIC,CN,China,MINISTRY OF FINANCE,Repaying,0.75,XDR,P003502,CN-RURAL HEALTH MANPOWER (HLTH4),110000000.0,0.0,0.0,110699638.3,76465642.3,37714326.65,0.0,37714326.65,0.0,0.0,0.0,37714326.65,10/15/2003 12:00:00 AM,04/15/2028 12:00:00 AM,08/25/1993 12:00:00 AM,08/03/1993 12:00:00 AM,11/23/1993 12:00:00 AM,03/30/2001 12:00:00 AM,08/16/2001 12:00:00 AM,2017
2017-01-31,IDA58360,AFRICA,KE,Kenya,National Treasury  (Ministry of Finance),Effective,0.75,XDR,P152394,Transforming Health Systems,150000000.0,0.0,143900097.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143900097.0,08/15/2022 12:00:00 AM,02/15/2054 12:00:00 AM,07/04/2016 12:00:00 AM,06/15/2016 12:00:00 AM,09/29/2016 12:00:00 AM,09/30/2021 12:00:00 AM,,2017
2017-01-31,IDA23360,EAST ASIA AND PACIFIC,CN,China,MINISTRY OF FINANCE,Repaying,0.75,XDR,P003587,RURAL WAT SUPP & SAN,110000000.0,0.0,0.0,112415422.0,84843361.12,29483213.92,0.0,29483213.92,0.0,0.0,0.0,29483213.92,08/01/2002 12:00:00 AM,02/01/2027 12:00:00 AM,04/10/1992 12:00:00 AM,02/11/1992 12:00:00 AM,07/23/1992 12:00:00 AM,12/31/1998 12:00:00 AM,05/24/1999 12:00:00 AM,2017
2017-01-31,IDA31130,EUROPE AND CENTRAL ASIA,MK,"Macedonia, former Yugoslav Republic of",Ministry of Finance - Macedonia,Repaying,3.4,XDR,P038392,SOC SECT ADJ,29000000.0,0.0,0.0,29252340.0,6865468.21,23113698.3,0.0,23113698.3,0.0,0.0,0.0,23113698.3,12/15/2008 12:00:00 AM,06/15/2033 12:00:00 AM,07/13/1998 12:00:00 AM,07/09/1998 12:00:00 AM,08/21/1998 12:00:00 AM,04/14/2000 12:00:00 AM,04/14/2000 12:00:00 AM,2017
2017-01-31,IDA32080,EUROPE AND CENTRAL ASIA,MK,"Macedonia, former Yugoslav Republic of",Ministry of Finance - Macedonia,Repaying,3.4,XDR,P065834,EMG RECVRY,50000000.0,0.0,0.0,49807200.26,10404582.27,40739421.94,0.0,40739421.94,0.0,0.0,0.0,40739421.94,08/01/2009 12:00:00 AM,02/01/2034 12:00:00 AM,05/24/1999 12:00:00 AM,05/13/1999 12:00:00 AM,06/17/1999 12:00:00 AM,12/31/2000 12:00:00 AM,07/06/2000 12:00:00 AM,2017
2017-01-31,IDA56230,AFRICA,GM,"Gambia, The",MINISTRY OF FINANCE,Effective,0.75,XDR,P143650,GM-Maternal & Child Nutr & Hlth Results,2475000.0,0.0,2445894.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2445894.0,08/01/2021 12:00:00 AM,02/01/2053 12:00:00 AM,06/04/2015 12:00:00 AM,04/24/2015 12:00:00 AM,11/30/2015 12:00:00 AM,07/31/2019 12:00:00 AM,,2017
2017-01-31,IDA54920,AFRICA,LS,Lesotho,MINISTRY OF FINANCE,Effective,0.75,XDR,P108143,LS-Water Sector Imp. Proj (Second Phase),9050000.0,0.0,7935567.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7935567.2,07/01/2024 12:00:00 AM,01/01/2054 12:00:00 AM,07/07/2014 12:00:00 AM,06/20/2014 12:00:00 AM,01/09/2015 12:00:00 AM,12/31/2017 12:00:00 AM,,2017
2017-01-31,IDA34420,EUROPE AND CENTRAL ASIA,MK,"Macedonia, former Yugoslav Republic of",Ministry of Finance - Macedonia,Repaying,3.4,XDR,P042400,FESAL 2,20000000.0,0.0,0.0,21491373.0,3673649.99,17297905.9,0.0,17297905.9,0.0,0.0,0.0,17297905.9,12/15/2010 12:00:00 AM,06/15/2035 12:00:00 AM,12/15/2000 12:00:00 AM,12/14/2000 12:00:00 AM,12/20/2000 12:00:00 AM,12/31/2003 12:00:00 AM,01/06/2004 12:00:00 AM,2017
2017-01-31,IDA38810,AFRICA,MW,Malawi,MINISTRY OF FINANCE,Repaying,0.75,XDR,P072395,MW-FIMAG SAL (FY04),50000000.0,0.0,0.0,49134215.0,2415117.12,43632031.3,0.0,43632031.3,0.0,0.0,0.0,43632031.3,08/15/2014 12:00:00 AM,02/15/2044 12:00:00 AM,09/03/2004 12:00:00 AM,04/13/2004 12:00:00 AM,09/07/2004 12:00:00 AM,06/30/2006 12:00:00 AM,04/20/2006 12:00:00 AM,2017
2017-01-31,IDA37150,AFRICA,MW,Malawi,MINISTRY OF FINANCE,Repaying,0.75,XDR,P080368,MW-Emerg Drought Recovery ERL (FY03),11558622.4,0.0,0.0,11558622.4,1021755.29,10961846.43,0.0,10961846.43,0.0,0.0,0.0,10961846.43,04/01/2013 12:00:00 AM,10/01/2042 12:00:00 AM,12/19/2002 12:00:00 AM,11/05/2002 12:00:00 AM,01/13/2003 12:00:00 AM,11/30/2004 12:00:00 AM,04/01/2005 12:00:00 AM,2017
2017-01-31,IDA12050,SOUTH ASIA,BD,Bangladesh,MINISTRY OF FINANCE,Repaying,0.75,XDR,P009421,TEXTILE BMR,30000000.0,22021313.7,0.0,7739189.11,5593659.62,4244559.71,0.0,4244559.71,0.0,0.0,0.0,4244559.71,05/15/1992 12:00:00 AM,11/15/2031 12:00:00 AM,02/10/1982 12:00:00 AM,02/02/1982 12:00:00 AM,10/27/1982 12:00:00 AM,12/31/1986 12:00:00 AM,,2017
2017-01-31,IDA36280,EUROPE AND CENTRAL ASIA,MK,"Macedonia, former Yugoslav Republic of",Ministry of Finance - Macedonia,Repaying,3.4,XDR,P066154,PSMAC,15000000.0,0.0,0.0,17121137.0,2216918.14,14386612.62,0.0,14386612.62,0.0,0.0,0.0,14386612.62,05/15/2012 12:00:00 AM,11/15/2036 12:00:00 AM,05/05/2003 12:00:00 AM,04/09/2002 12:00:00 AM,05/19/2003 12:00:00 AM,12/31/2003 12:00:00 AM,05/30/2003 12:00:00 AM,2017
2017-01-31,IDA58630,AFRICA,MZ,Mozambique,Ministry of Economy and Finance,Effective,0.75,XDR,P155658,Southern Africa TB and Health Systems,22500000.0,0.0,21741280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21741280.0,07/15/2022 12:00:00 AM,01/15/2054 12:00:00 AM,09/05/2016 12:00:00 AM,05/26/2016 12:00:00 AM,12/06/2016 12:00:00 AM,12/31/2021 12:00:00 AM,,2017
2017-01-31,IDA58550,AFRICA,MZ,Mozambique,Ministry of Economy and Finance,Effective,0.75,XDR,P149620,MZ-Agriculture NRM Project,14000000.0,0.0,13452417.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13452417.0,11/15/2022 12:00:00 AM,05/15/2054 12:00:00 AM,08/26/2016 12:00:00 AM,06/30/2016 12:00:00 AM,11/23/2016 12:00:00 AM,10/31/2021 12:00:00 AM,,2017
2017-01-31,IDA56160,AFRICA,KE,Kenya,National Treasury  (Ministry of Finance),Effective,0.75,XDR,P111556,East Afr Publ Hlth Laborat Net (FY10),10000000.0,0.0,9783576.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9783576.0,08/15/2021 12:00:00 AM,02/15/2053 12:00:00 AM,10/21/2015 12:00:00 AM,07/07/2015 12:00:00 AM,02/16/2016 12:00:00 AM,03/30/2020 12:00:00 AM,,2017
2017-01-31,IDA28980,EAST ASIA AND PACIFIC,CN,China,MINISTRY OF FINANCE,Repaying,0.75,XDR,P003635,CN-VOC. ED. REFORM PROJ,20000000.0,0.0,0.0,18871800.04,8784013.96,10782316.05,0.0,10782316.05,0.0,0.0,0.0,10782316.05,11/01/2006 12:00:00 AM,05/01/2031 12:00:00 AM,09/13/1996 12:00:00 AM,07/02/1996 12:00:00 AM,12/12/1996 12:00:00 AM,12/31/2002 12:00:00 AM,12/13/2002 12:00:00 AM,2017
2017-01-31,IDA43200,EUROPE AND CENTRAL ASIA,MD,Moldova,MINISTRY OF FINANCE,Fully Disbursed,0.75,XDR,P095250,HEALTH SERVICES AND SOCIAL ASSISTANCE,17000000.0,26390.53,0.0,17453448.7,0.0,15330942.48,0.0,15330942.48,0.0,0.0,0.0,15330942.48,08/15/2017 12:00:00 AM,02/15/2047 12:00:00 AM,07/03/2007 12:00:00 AM,06/07/2007 12:00:00 AM,09/05/2007 12:00:00 AM,08/31/2013 12:00:00 AM,01/03/2014 12:00:00 AM,2017
