End of Period,Credit Number,Region,Country Code,Country,Borrower,Credit Status,Service Charge Rate,Currency of Commitment,Project ID,Project Name,Original Principal Amount (US$),Cancelled Amount (US$),Undisbursed Amount (US$),Disbursed Amount (US$),Repaid to IDA (US$),Due to IDA (US$),Exchange Adjustment (US$),Borrower's Obligation (US$),Sold 3rd Party (US$),Repaid 3rd Party (US$),Due 3rd Party (US$),Credits Held (US$),First Repayment Date,Last Repayment Date,Agreement Signing Date,Board Approval Date,Effective Date (Most Recent),Closed Date (Most Recent),Last Disbursement Date,year
2019-01-31,IDA46230,EUROPE AND CENTRAL ASIA,GE,Georgia,MINISTRY OF FINANCE - Georgia,Fully Disbursed,0.75,XDR,P112700,Georgia: DPO -1,85000000.0,0.0,0.0,89139908.0,0.0,80120040.0,0.0,80120040.0,0.0,0.0,0.0,80120040.0,09/15/2019 12:00:00 AM,03/15/2029 12:00:00 AM,07/03/2009 12:00:00 AM,07/02/2009 12:00:00 AM,07/16/2009 12:00:00 AM,03/31/2010 12:00:00 AM,07/23/2009 12:00:00 AM,2019
2019-01-31,IDA45130,EUROPE AND CENTRAL ASIA,GE,Georgia,MINISTRY OF FINANCE - Georgia,Fully Disbursed,0.75,XDR,P105255,PRSO 4,40000000.0,0.0,0.0,37943235.0,0.0,35717850.0,0.0,35717850.0,0.0,0.0,0.0,35717850.0,02/15/2019 12:00:00 AM,08/15/2028 12:00:00 AM,10/03/2008 12:00:00 AM,10/02/2008 12:00:00 AM,11/21/2008 12:00:00 AM,03/31/2009 12:00:00 AM,12/02/2008 12:00:00 AM,2019
2019-01-31,IDA22990,MIDDLE EAST AND NORTH AFRICA,RY,"Yemen, Republic of",Minister of Planning & Intl Co-operation,Repaying,0.75,XDR,P005810,NAT.AGRIC.SECT.MGMT,14400000.0,6340612.72,0.0,8423848.11,4434180.66,4228005.19,0.0,4228005.19,0.0,0.0,0.0,4228005.19,10/01/2001 12:00:00 AM,04/01/2031 12:00:00 AM,10/07/1991 12:00:00 AM,09/17/1991 12:00:00 AM,09/15/1992 12:00:00 AM,06/30/2000 12:00:00 AM,09/13/2001 12:00:00 AM,2019
2019-01-31,IDAG2420,AFRICA,SL,Sierra Leone,MINISTRY OF FINANCE,Signed,0.0,USD,P153805,SL:Western Area Power Generation Project,40000000.0,0.0,40000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40000000.0,,,01/23/2017 12:00:00 AM,07/14/2016 12:00:00 AM,01/23/2017 12:00:00 AM,12/31/2019 12:00:00 AM,,2019
2019-01-31,IDA49340,EUROPE AND CENTRAL ASIA,KG,Kyrgyz Republic,MINISTRY OF FINANCE,Disbursing,0.75,XDR,P120788,CENTRAL ASIA HYDROMET MODERNIZATION,5100000.0,0.0,217.63,4686519.58,0.0,4622092.37,0.0,4622092.37,0.0,0.0,0.0,4622310.0,08/15/2021 12:00:00 AM,02/15/2051 12:00:00 AM,08/23/2011 12:00:00 AM,05/26/2011 12:00:00 AM,05/03/2012 12:00:00 AM,03/31/2021 12:00:00 AM,12/10/2018 12:00:00 AM,2019
2019-01-31,IDA35370,EAST ASIA AND PACIFIC,ID,Indonesia,MINISTRY OF FINANCE,Repaying,0.75,XDR,P049539,ID-PROVINCIAL HEALTH II,40000000.0,1472034.53,0.0,44508110.0,20896347.03,22269119.89,0.0,22269119.89,0.0,0.0,0.0,22269119.89,11/01/2011 12:00:00 AM,05/01/2036 12:00:00 AM,08/30/2001 12:00:00 AM,06/26/2001 12:00:00 AM,04/24/2002 12:00:00 AM,06/30/2007 12:00:00 AM,12/18/2007 12:00:00 AM,2019
2019-01-31,IDA47630,EUROPE AND CENTRAL ASIA,GE,Georgia,MINISTRY OF FINANCE - Georgia,Fully Disbursed,0.75,XDR,P117698,Georgia: DPO-2,40000000.0,0.0,0.0,40958400.0,0.0,37118550.0,0.0,37118550.0,0.0,0.0,0.0,37118550.0,10/15/2020 12:00:00 AM,04/15/2030 12:00:00 AM,08/12/2010 12:00:00 AM,07/29/2010 12:00:00 AM,09/23/2010 12:00:00 AM,03/31/2011 12:00:00 AM,09/27/2010 12:00:00 AM,2019
2019-01-31,IDA47230,EUROPE AND CENTRAL ASIA,AZ,Azerbaijan,MINISTRY OF FINANCE,Disbursing,0.75,XDR,P118023,AZ HIGHWAY 3,70000000.0,0.0,186058.03,64685308.94,0.0,64526281.97,0.0,64526281.97,0.0,0.0,0.0,64712340.0,06/15/2020 12:00:00 AM,12/15/2029 12:00:00 AM,08/11/2010 12:00:00 AM,05/25/2010 12:00:00 AM,11/08/2010 12:00:00 AM,12/31/2019 12:00:00 AM,03/13/2018 12:00:00 AM,2019
2019-01-31,IDA61380,AFRICA,KE,Kenya,National Treasury  (Ministry of Finance),Disbursing,1.46,EUR,P160083,SEQIP,200000000.0,0.0,171888753.8,29937229.63,0.0,29716871.16,0.0,29716871.16,0.0,0.0,0.0,201605625.0,11/15/2022 12:00:00 AM,05/15/2047 12:00:00 AM,09/27/2017 12:00:00 AM,09/15/2017 12:00:00 AM,12/07/2017 12:00:00 AM,12/31/2023 12:00:00 AM,11/26/2018 12:00:00 AM,2019
2019-01-31,IDA39780,LATIN AMERICA AND CARIBBEAN,NI,Nicaragua,MINISTERIO DE HACIENDA Y CREDITO PUBLICO,Repaying,0.75,XDR,P078990,NI - EDUCATION,15000000.0,14231.38,0.0,15717300.59,1165749.03,13389182.43,0.0,13389182.43,0.0,0.0,0.0,13389182.43,02/15/2015 12:00:00 AM,08/15/2044 12:00:00 AM,09/17/2004 12:00:00 AM,09/02/2004 12:00:00 AM,03/17/2005 12:00:00 AM,06/30/2011 12:00:00 AM,11/03/2011 12:00:00 AM,2019
2019-01-31,IDA03700,MIDDLE EAST AND NORTH AFRICA,RY,"Yemen, Republic of",MINISTRY OF FINANCE,Repaying,0.75,USD,P005848,FISHERIES DEVT.I,3500000.0,0.0,0.0,3500000.0,3080000.0,420000.0,0.0,420000.0,0.0,0.0,0.0,420000.0,04/15/1983 12:00:00 AM,10/15/2022 12:00:00 AM,04/12/1973 12:00:00 AM,04/10/1973 12:00:00 AM,02/14/1974 12:00:00 AM,12/31/1978 12:00:00 AM,,2019
2019-01-31,IDA50050,EUROPE AND CENTRAL ASIA,XK,Kosovo,Ministry of Finance and Economy,Disbursing,0.75,XDR,P112526,AG & RURAL DEVT,20150000.0,0.0,1331208.39,17185011.99,0.0,16597751.61,0.0,16597751.61,0.0,0.0,0.0,17928960.0,10/15/2021 12:00:00 AM,04/15/2031 12:00:00 AM,07/26/2011 12:00:00 AM,06/14/2011 12:00:00 AM,05/03/2012 12:00:00 AM,03/31/2019 12:00:00 AM,11/15/2018 12:00:00 AM,2019
2019-01-31,IDA61170,AFRICA,TZ,Tanzania,Ministry of Finance and Planning,Disbursing,4.5,USD,P150496,Dar es Salaam Maritime Gateway Project,345000000.0,0.0,251100757.7,93899242.29,0.0,93899242.29,0.0,93899242.29,0.0,0.0,0.0,345000000.0,12/01/2026 12:00:00 AM,06/01/2047 12:00:00 AM,10/02/2017 12:00:00 AM,06/30/2017 12:00:00 AM,04/27/2018 12:00:00 AM,06/30/2024 12:00:00 AM,10/02/2018 12:00:00 AM,2019
2019-01-31,IDA26060,EAST ASIA AND PACIFIC,LA,Lao People's Democratic Republic,MINISTRY OF FINANCE,Repaying,0.75,XDR,P004201,LA-HWY Improv.II,30000000.0,1077233.97,0.0,29206026.82,12364585.36,17663289.2,0.0,17663289.2,0.0,0.0,0.0,17663289.2,07/01/2004 12:00:00 AM,01/01/2034 12:00:00 AM,07/20/1994 12:00:00 AM,04/14/1994 12:00:00 AM,02/28/1995 12:00:00 AM,12/31/2001 12:00:00 AM,05/30/2002 12:00:00 AM,2019
2019-01-31,IDAH9360,AFRICA,ZR,"Congo, Democratic Republic of",MINISTERE DES FINANCES,Disbursing,0.0,XDR,P145965,Human Development Systems Strengthening,15000000.0,0.0,3357630.9,10208834.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3357630.9,,,06/19/2014 12:00:00 AM,04/23/2014 12:00:00 AM,01/20/2015 12:00:00 AM,12/31/2018 12:00:00 AM,11/30/2018 12:00:00 AM,2019
2019-01-31,IDA19470,EAST ASIA AND PACIFIC,LA,Lao People's Democratic Republic,MINISTRY OF FINANCE,Repaying,0.75,XDR,P004190,INDUSTRIAL CREDIT I,10000000.0,1323694.2,0.0,8947338.44,5816131.25,3417424.06,0.0,3417424.06,0.0,0.0,0.0,3417424.06,10/01/1998 12:00:00 AM,04/01/2028 12:00:00 AM,08/16/1988 12:00:00 AM,07/26/1988 12:00:00 AM,01/19/1989 12:00:00 AM,06/30/1995 12:00:00 AM,12/20/1995 12:00:00 AM,2019
2019-01-31,IDA29290,EAST ASIA AND PACIFIC,VN,Vietnam,STATE BANK OF VIETNAM,Repaying,0.75,XDR,P039021,VN-Rural Transport,55000000.0,0.0,0.0,50599831.2,15711714.99,38121451.2,0.0,38121451.2,0.0,0.0,0.0,38121451.2,04/15/2007 12:00:00 AM,10/15/2036 12:00:00 AM,01/06/1997 12:00:00 AM,12/23/1996 12:00:00 AM,04/11/1997 12:00:00 AM,12/31/2001 12:00:00 AM,05/31/2002 12:00:00 AM,2019
2019-01-31,IDA20790,EAST ASIA AND PACIFIC,LA,Lao People's Democratic Republic,MINISTRY OF FINANCE,Repaying,0.75,XDR,P004195,UPLAND AGRIC. DEV.,20200000.0,6143674.9,0.0,15367726.85,9067246.83,6811463.47,0.0,6811463.47,0.0,0.0,0.0,6811463.47,01/15/2000 12:00:00 AM,07/15/2029 12:00:00 AM,02/23/1990 12:00:00 AM,12/21/1989 12:00:00 AM,05/02/1990 12:00:00 AM,06/30/1998 12:00:00 AM,10/09/1998 12:00:00 AM,2019
2019-01-31,IDA28210,EAST ASIA AND PACIFIC,LA,Lao People's Democratic Republic,MINISTRY OF FINANCE,Repaying,0.75,XDR,P004209,SAC III,40000000.0,20000000.0,0.0,19580348.0,6331897.18,12810838.62,0.0,12810838.62,0.0,0.0,0.0,12810838.62,05/15/2006 12:00:00 AM,11/15/2035 12:00:00 AM,04/15/1996 12:00:00 AM,02/22/1996 12:00:00 AM,07/11/1996 12:00:00 AM,12/31/1998 12:00:00 AM,07/26/1996 12:00:00 AM,2019
2019-01-31,IDA61330,AFRICA,KE,Kenya,National Treasury  (Ministry of Finance),Disbursing,1.46,EUR,P161387,Governance for Enabling Service Delivery,150000000.0,0.0,133042481.3,18349273.25,0.0,18133018.75,0.0,18133018.75,0.0,0.0,0.0,151175500.0,09/15/2022 12:00:00 AM,03/15/2047 12:00:00 AM,09/28/2017 12:00:00 AM,09/07/2017 12:00:00 AM,01/15/2018 12:00:00 AM,12/31/2022 12:00:00 AM,07/13/2018 12:00:00 AM,2019
2019-01-31,IDA35110,EAST ASIA AND PACIFIC,VN,Vietnam,STATE BANK OF VIETNAM,Repaying,0.75,XDR,P004850,VIETNAM - POVERTY REDUC.SUPPORT CREDIT,250000000.0,0.0,0.0,260889287.0,45921853.32,232023153.6,0.0,232023153.6,0.0,0.0,0.0,232023153.6,07/15/2011 12:00:00 AM,01/15/2041 12:00:00 AM,07/05/2001 12:00:00 AM,06/05/2001 12:00:00 AM,10/03/2001 12:00:00 AM,12/31/2002 12:00:00 AM,01/03/2003 12:00:00 AM,2019
2019-01-31,IDA28320,EAST ASIA AND PACIFIC,LA,Lao People's Democratic Republic,MINISTRY OF FINANCE,Repaying,0.75,XDR,P004208,LA-LAND TITLING,20700000.0,3751695.95,0.0,15717262.38,5117804.2,11213885.28,0.0,11213885.28,0.0,0.0,0.0,11213885.28,08/01/2006 12:00:00 AM,02/01/2036 12:00:00 AM,06/07/1996 12:00:00 AM,03/21/1996 12:00:00 AM,02/27/1997 12:00:00 AM,09/30/2005 12:00:00 AM,03/15/2006 12:00:00 AM,2019
2019-01-31,IDA16840,EAST ASIA AND PACIFIC,LA,Lao People's Democratic Republic,MINISTRY OF FINANCE,Repaying,0.75,XDR,P004182,TELECOM REHAB.,3900000.0,200430.22,0.0,4408796.44,2319532.02,2441562.59,0.0,2441562.59,0.0,0.0,0.0,2441562.59,10/01/1996 12:00:00 AM,04/01/2036 12:00:00 AM,12/12/1986 12:00:00 AM,04/22/1986 12:00:00 AM,07/01/1987 12:00:00 AM,06/30/1992 12:00:00 AM,12/14/1992 12:00:00 AM,2019
2019-01-31,IDA17020,MIDDLE EAST AND NORTH AFRICA,RY,"Yemen, Republic of",Minister of Planning & Intl Co-operation,Repaying,0.75,XDR,P005830,T.A. PETROLEUM,12000000.0,1315508.74,0.0,12884803.48,6596626.51,6940415.67,0.0,6940415.67,0.0,0.0,0.0,6940415.67,08/01/1996 12:00:00 AM,02/01/2036 12:00:00 AM,09/05/1986 12:00:00 AM,05/15/1986 12:00:00 AM,07/09/1987 12:00:00 AM,12/31/1993 12:00:00 AM,03/06/1995 12:00:00 AM,2019
2019-01-31,IDA60300,AFRICA,KE,Kenya,National Treasury  (Ministry of Finance),Disbursing,2.85,EUR,P156634,WSDP,263000000.0,0.0,281613009.1,3418857.44,0.0,3391865.91,0.0,3391865.91,0.0,0.0,0.0,285004875.0,08/15/2026 12:00:00 AM,02/15/2047 12:00:00 AM,06/21/2017 12:00:00 AM,04/26/2017 12:00:00 AM,03/09/2018 12:00:00 AM,10/31/2022 12:00:00 AM,01/22/2019 12:00:00 AM,2019
2019-01-31,IDA40890,EAST ASIA AND PACIFIC,VN,Vietnam,STATE BANK OF VIETNAM,Repaying,0.75,XDR,P085260,VN-EFA Support Program,50000000.0,0.0,0.0,50186861.45,3244738.2,42987483.0,0.0,42987483.0,0.0,0.0,0.0,42987483.0,09/15/2015 12:00:00 AM,03/15/2045 12:00:00 AM,10/12/2005 12:00:00 AM,06/28/2005 12:00:00 AM,01/26/2006 12:00:00 AM,06/30/2009 12:00:00 AM,09/28/2009 12:00:00 AM,2019
2019-01-31,IDA59470,AFRICA,TZ,Tanzania,Ministry of Finance and Planning,Disbursing,3.7,XDR,P111153,TZ-Strategic Cities Project,130000000.0,0.0,92348560.94,42735036.24,0.0,42258709.06,0.0,42258709.06,0.0,0.0,0.0,134607270.0,07/15/2026 12:00:00 AM,01/15/2047 12:00:00 AM,03/20/2017 12:00:00 AM,02/27/2017 12:00:00 AM,06/20/2017 12:00:00 AM,05/26/2020 12:00:00 AM,10/10/2018 12:00:00 AM,2019
2019-01-31,IDA61210,AFRICA,KE,Kenya,National Treasury  (Ministry of Finance),Disbursing,1.46,EUR,P121019,Kenya Infrastructure Finance/PPP project,50000000.0,0.0,42247573.84,11939687.56,0.0,11628801.16,0.0,11628801.16,0.0,0.0,0.0,53876375.0,11/15/2022 12:00:00 AM,05/15/2047 12:00:00 AM,08/07/2017 12:00:00 AM,07/05/2017 12:00:00 AM,12/21/2017 12:00:00 AM,10/31/2022 12:00:00 AM,10/31/2018 12:00:00 AM,2019
2019-01-31,IDA2531A,LATIN AMERICA AND CARIBBEAN,BO,Bolivia,MINISTRO DE ECONOMIA Y,Fully Repaid,0.75,XDR,P006196,BO- INTEGRATED CHILD DEV,22880776.38,0.0,0.0,23230222.25,23749490.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10/01/2003 12:00:00 AM,04/01/2033 12:00:00 AM,02/02/1994 12:00:00 AM,06/29/1993 12:00:00 AM,06/29/1994 12:00:00 AM,03/31/2004 12:00:00 AM,,2019
2019-01-31,IDA02250,AFRICA,BF,Burkina Faso,DIRECTION DE LA DETTE PUBLIQUE,Fully Repaid,0.75,USD,P000242,WEST VOLTA COTTON,6336570.1,0.0,0.0,6336570.1,6336570.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04/01/1981 12:00:00 AM,10/01/2020 12:00:00 AM,12/30/1970 12:00:00 AM,12/22/1970 12:00:00 AM,06/14/1971 12:00:00 AM,12/31/1977 12:00:00 AM,,2019
2019-01-31,IDA61350,AFRICA,KE,Kenya,National Treasury  (Ministry of Finance),Disbursing,1.46,EUR,P160009,Kenya Off-Grid Solar Access Project,150000000.0,0.0,149247926.2,4545568.4,0.0,4454823.78,0.0,4454823.78,0.0,0.0,0.0,153702750.0,11/15/2022 12:00:00 AM,05/15/2047 12:00:00 AM,09/05/2017 12:00:00 AM,07/26/2017 12:00:00 AM,03/08/2018 12:00:00 AM,06/30/2023 12:00:00 AM,10/29/2018 12:00:00 AM,2019
2019-01-31,IDA51080,EUROPE AND CENTRAL ASIA,GE,Georgia,MINISTRY OF FINANCE - Georgia,Repaying,2.0,XDR,P112523,EW HIGHWAY IMP 3,43000000.0,5983388.74,0.0,35501654.69,4581476.09,28831719.83,0.0,28831719.83,0.0,0.0,0.0,28831719.83,07/15/2017 12:00:00 AM,01/15/2037 12:00:00 AM,06/28/2012 12:00:00 AM,06/26/2012 12:00:00 AM,07/27/2012 12:00:00 AM,06/30/2016 12:00:00 AM,11/01/2016 12:00:00 AM,2019
2019-01-31,IDAD1340,AFRICA,TD,Chad,Ministry of Planning and of Prospective,Disbursing,0.0,XDR,P156479,Chad Safety Nets Project,5000000.0,0.0,771773.65,4284028.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,771773.65,,,10/05/2016 12:00:00 AM,09/01/2016 12:00:00 AM,12/22/2016 12:00:00 AM,12/31/2020 12:00:00 AM,01/11/2019 12:00:00 AM,2019
2019-01-31,IDA3102A,AFRICA,CM,Cameroon,MINISTERE DE L'ECONOMIE ET DES FINANCES,Fully Repaid,0.75,XDR,P054443,Cameroon - SAC III,128008988.8,0.0,0.0,141804282.8,139558951.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12/01/2008 12:00:00 AM,06/01/2038 12:00:00 AM,08/03/1998 12:00:00 AM,06/25/1998 12:00:00 AM,09/24/1998 12:00:00 AM,03/31/2004 12:00:00 AM,,2019
2019-01-31,IDAD0720,LATIN AMERICA AND CARIBBEAN,NI,Nicaragua,MINISTERIO DE HACIENDA Y CREDITO PUBLICO,Disbursing,0.0,XDR,P152136,Strengthening the Public Health Care Sys,60000000.0,0.0,13224061.8,46168826.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13224061.8,,,06/26/2015 12:00:00 AM,06/04/2015 12:00:00 AM,09/17/2015 12:00:00 AM,09/30/2020 12:00:00 AM,12/21/2018 12:00:00 AM,2019
2019-01-31,IDA38490,EUROPE AND CENTRAL ASIA,AM,Armenia,MINISTER OF FINANCE,Repaying,2.45,XDR,P074503,EDUC QUAL & RELEVANCE (APL #1),19000000.0,312977.9,0.0,19764766.59,1834621.82,16366208.01,0.0,16366208.01,0.0,0.0,0.0,16366208.01,06/15/2014 12:00:00 AM,12/15/2043 12:00:00 AM,03/24/2004 12:00:00 AM,01/20/2004 12:00:00 AM,07/23/2004 12:00:00 AM,11/30/2009 12:00:00 AM,04/08/2010 12:00:00 AM,2019
2019-01-31,IDA50820,EAST ASIA AND PACIFIC,VN,Vietnam,STATE BANK OF VIETNAM,Repaying,3.55,XDR,P124174,VN-Power Sector Reform DPO2,100000000.0,0.0,0.0,99487380.0,4522349.46,85873065.07,0.0,85873065.07,0.0,0.0,0.0,85873065.07,08/15/2017 12:00:00 AM,02/15/2037 12:00:00 AM,05/11/2012 12:00:00 AM,03/22/2012 12:00:00 AM,08/09/2012 12:00:00 AM,07/31/2013 12:00:00 AM,12/21/2012 12:00:00 AM,2019
2019-01-31,IDA63660,EAST ASIA AND PACIFIC,KH,Cambodia,MINISTRY OF ECONOMY & FINANCE,Approved,0.0,XDR,P163264,Cambodia Agricultural Diversification,91670000.0,0.0,91745850.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91745850.0,05/15/2025 12:00:00 AM,11/15/2056 12:00:00 AM,,01/31/2019 12:00:00 AM,,01/31/2025 12:00:00 AM,,2019
2019-01-31,IDA59050,MIDDLE EAST AND NORTH AFRICA,LB,Lebanon,MINISTRY OF FINANCE,Disbursing,0.75,XDR,P159470,RACE Support Project,100000000.0,0.0,75427695.04,25469075.46,0.0,25142564.96,0.0,25142564.96,0.0,0.0,0.0,100570260.0,03/15/2023 12:00:00 AM,09/15/2054 12:00:00 AM,01/20/2017 12:00:00 AM,09/27/2016 12:00:00 AM,07/18/2017 12:00:00 AM,02/28/2023 12:00:00 AM,09/21/2017 12:00:00 AM,2019
2019-01-31,IDA52000,EAST ASIA AND PACIFIC,VN,Vietnam,STATE BANK OF VIETNAM,Repaying,2.0,XDR,P083588,VN-MKG DELTA TRANSPORT INFRA DEV,156000000.0,13934211.63,0.0,127576574.9,4257933.7,124952789.4,0.0,124952789.4,0.0,0.0,0.0,124952789.4,07/15/2018 12:00:00 AM,01/15/2038 12:00:00 AM,03/08/2013 12:00:00 AM,01/29/2013 12:00:00 AM,06/06/2013 12:00:00 AM,06/30/2016 12:00:00 AM,05/03/2017 12:00:00 AM,2019
2019-01-31,IDA16450,MIDDLE EAST AND NORTH AFRICA,RY,"Yemen, Republic of",Minister of Planning & Intl Co-operation,Repaying,0.75,XDR,P005802,TECHNICAL TRAINING,12700000.0,8403298.57,0.0,5452874.91,2919340.11,2900215.7,0.0,2900215.7,0.0,0.0,0.0,2900215.7,03/01/1996 12:00:00 AM,09/01/2035 12:00:00 AM,05/09/1986 12:00:00 AM,12/19/1985 12:00:00 AM,04/08/1987 12:00:00 AM,12/31/1993 12:00:00 AM,10/24/1994 12:00:00 AM,2019
2019-01-31,IDA62550,AFRICA,BF,Burkina Faso,DIRECTION DE LA DETTE PUBLIQUE,Disbursing,1.08,EUR,P164345,Water Supply and Sanitation Program,250000000.0,0.0,236853008.4,589327.54,0.0,593616.56,0.0,593616.56,0.0,0.0,0.0,237446625.0,10/15/2026 12:00:00 AM,04/15/2043 12:00:00 AM,08/21/2018 12:00:00 AM,06/26/2018 12:00:00 AM,12/19/2018 12:00:00 AM,12/31/2023 12:00:00 AM,12/19/2018 12:00:00 AM,2019
2019-01-31,IDA34560,LATIN AMERICA AND CARIBBEAN,NI,Nicaragua,MINISTERIO DE HACIENDA Y CREDITO PUBLICO,Repaying,0.75,XDR,P070016,NI Competitiveness LIL,3081609.1,283347.05,0.0,2798262.05,523430.42,2633926.31,0.0,2633926.31,0.0,0.0,0.0,2633926.31,06/15/2011 12:00:00 AM,12/15/2040 12:00:00 AM,01/24/2001 12:00:00 AM,01/19/2001 12:00:00 AM,06/29/2001 12:00:00 AM,06/30/2006 12:00:00 AM,02/06/2007 12:00:00 AM,2019
2019-01-31,IDA08050,MIDDLE EAST AND NORTH AFRICA,RY,"Yemen, Republic of",MINISTRY OF AGRICULTURE & FISHERIES,Repaying,0.75,USD,P005768,AGRIC. TIHAMA II,10500000.0,0.0,0.0,10500000.0,7507500.0,2992500.0,0.0,2992500.0,0.0,0.0,0.0,2992500.0,10/15/1988 12:00:00 AM,04/15/2028 12:00:00 AM,05/31/1978 12:00:00 AM,05/18/1978 12:00:00 AM,03/05/1979 12:00:00 AM,06/30/1986 12:00:00 AM,,2019
2019-01-31,IDA3554A,AFRICA,GH,Ghana,MINISTRY OF FINANCE,Fully Repaid,0.75,XDR,P050623,GH-Road Sec Dev Project (FY02),34839262.95,0.0,0.0,39795592.94,40807187.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,09/01/2011 12:00:00 AM,03/01/2041 12:00:00 AM,10/23/2001 12:00:00 AM,07/26/2001 12:00:00 AM,01/15/2002 12:00:00 AM,12/31/2007 12:00:00 AM,,2019
2019-01-31,IDA50320,EAST ASIA AND PACIFIC,VN,Vietnam,STATE BANK OF VIETNAM,Repaying,2.0,XDR,P075407,VN-Rural Transport 3,97000000.0,2002427.44,0.0,93378966.02,5632897.22,79693548.21,0.0,79693548.21,0.0,0.0,0.0,79693548.21,06/01/2017 12:00:00 AM,12/01/2036 12:00:00 AM,03/09/2012 12:00:00 AM,12/15/2011 12:00:00 AM,08/06/2012 12:00:00 AM,06/30/2014 12:00:00 AM,11/12/2014 12:00:00 AM,2019
2019-01-31,IDA02001,AFRICA,MG,Madagascar,Ministere des Finances et du Budget,Fully Repaid,0.75,USD,P001471,TAMATAVE PORT,9852918.44,0.0,0.0,9852918.44,9852918.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12/15/1980 12:00:00 AM,06/15/2020 12:00:00 AM,06/19/1970 12:00:00 AM,06/16/1970 12:00:00 AM,11/27/1970 12:00:00 AM,12/31/1977 12:00:00 AM,,2019
2019-01-31,IDA3054A,AFRICA,GM,"Gambia, The",MINISTRY OF FINANCE,Fully Repaid,0.75,XDR,P000825,GM-Participatory HNP SIL (FY98),11284758.86,0.0,0.0,12875266.63,13166440.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,09/01/2008 12:00:00 AM,03/01/2038 12:00:00 AM,05/15/1998 12:00:00 AM,03/31/1998 12:00:00 AM,08/13/1998 12:00:00 AM,06/30/2005 12:00:00 AM,,2019
2019-01-31,IDAD2150,AFRICA,CF,Central African Republic,Ministere de l Economie du Plan et de la,Disbursing,0.0,XDR,P161730,PEIMRP,10000000.0,0.0,7472911.44,2780448.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7472911.44,,,09/14/2017 12:00:00 AM,06/19/2017 12:00:00 AM,11/15/2017 12:00:00 AM,06/30/2021 12:00:00 AM,12/18/2018 12:00:00 AM,2019
2019-01-31,IDA13950,EAST ASIA AND PACIFIC,LA,Lao People's Democratic Republic,MINISTRY OF FINANCE,Repaying,0.75,XDR,P004181,AG.PRODUCTION SUPPOR,6210000.0,11269.21,0.0,7146605.7,4804537.9,3527568.84,0.0,3527568.84,0.0,0.0,0.0,3527568.84,10/01/1993 12:00:00 AM,04/01/2033 12:00:00 AM,01/10/1984 12:00:00 AM,06/28/1983 12:00:00 AM,09/18/1984 12:00:00 AM,12/31/1989 12:00:00 AM,05/02/1990 12:00:00 AM,2019
2019-01-31,IDA17300,AFRICA,GM,"Gambia, The",MINISTRY OF FINANCE,Fully Repaid,0.75,XDR,P000813,SAL,5000000.0,0.0,0.0,5572201.86,6651041.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02/01/1997 12:00:00 AM,08/01/2036 12:00:00 AM,09/12/1986 12:00:00 AM,08/26/1986 12:00:00 AM,10/10/1986 12:00:00 AM,06/30/1988 12:00:00 AM,,2019
2019-01-31,IDA03950,AFRICA,LR,Liberia,Hon. Frederick Bobby Krah,Fully Repaid,0.75,USD,P001418,ROAD ENGINEERING,2600000.0,0.0,0.0,2600000.0,2600000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08/15/1983 12:00:00 AM,02/15/2023 12:00:00 AM,06/13/1973 12:00:00 AM,05/24/1973 12:00:00 AM,12/28/1973 12:00:00 AM,12/31/1977 12:00:00 AM,,2019
2019-01-31,IDAH7720,LATIN AMERICA AND CARIBBEAN,6R,Caribbean,Caribbean Telecommunications Union,Disbursing,0.0,XDR,P114963,6R (APL1A) Communic. Infrast. Prog.,3000000.0,0.0,815.87,2851084.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,815.87,,,06/26/2012 12:00:00 AM,05/22/2012 12:00:00 AM,04/15/2013 12:00:00 AM,02/28/2019 12:00:00 AM,01/28/2019 12:00:00 AM,2019
2019-01-31,IDAA0220,AFRICA,GM,"Gambia, The",MINISTRY OF FINANCE,Fully Repaid,0.75,XDR,P000813,SAL,11500000.0,0.0,0.0,11885856.77,15162918.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12/15/1996 12:00:00 AM,06/15/2036 12:00:00 AM,09/12/1986 12:00:00 AM,08/26/1986 12:00:00 AM,10/10/1986 12:00:00 AM,06/30/1988 12:00:00 AM,,2019
