End of Period,Credit Number,Region,Country Code,Country,Borrower,Credit Status,Service Charge Rate,Currency of Commitment,Project ID,Project Name,Original Principal Amount (US$),Cancelled Amount (US$),Undisbursed Amount (US$),Disbursed Amount (US$),Repaid to IDA (US$),Due to IDA (US$),Exchange Adjustment (US$),Borrower's Obligation (US$),Sold 3rd Party (US$),Repaid 3rd Party (US$),Due 3rd Party (US$),Credits Held (US$),First Repayment Date,Last Repayment Date,Agreement Signing Date,Board Approval Date,Effective Date (Most Recent),Closed Date (Most Recent),Last Disbursement Date,year
2016-01-31,IDA48370,SOUTH ASIA,IN,India,CONTROLLER OF AID ACCOUNTS & AUDIT,Disbursing,0.75,XDR,P079708,IN: TN Empwr & Pov Reduction,154000000.0,0.0,24852457.17,119960794.2,3429681.75,108400305.3,0.0,108400305.3,0.0,0.0,0.0,133252762.5,01/01/2021 12:00:00 AM,07/01/2045 12:00:00 AM,12/23/2010 12:00:00 AM,11/18/2010 12:00:00 AM,02/22/2011 12:00:00 AM,09/29/2016 12:00:00 AM,01/05/2016 12:00:00 AM,2016
2016-01-31,IDAH9500,LATIN AMERICA AND CARIBBEAN,HT,Haiti,MINISTERE DE L'ECONOMIE ET DES FINANCES,Disbursing,0.0,XDR,P133352,HT - Ctr & Artibonite Reg Dev.,50000000.0,0.0,42288443.32,2500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42288443.32,,,07/09/2014 12:00:00 AM,05/19/2014 12:00:00 AM,10/06/2014 12:00:00 AM,02/28/2020 12:00:00 AM,11/03/2015 12:00:00 AM,2016
2016-01-31,IDA23022,LATIN AMERICA AND CARIBBEAN,NI,Nicaragua,MINISTERIO DE ECONOMIA,Repaid,0.75,XDR,P007781,ECON.REC.CR.,8490000.0,0.0,0.0,8474045.47,8981639.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01/15/2002 12:00:00 AM,07/15/2031 12:00:00 AM,02/25/1993 12:00:00 AM,12/23/1992 12:00:00 AM,09/16/1993 12:00:00 AM,02/25/1994 12:00:00 AM,01/13/1994 12:00:00 AM,2016
2016-01-31,IDA49360,LATIN AMERICA AND CARIBBEAN,LC,St. Lucia,"Ministry of Finance,",Disbursing,0.75,XDR,P101414,6O-ECERA Eastern Carib. Engy Reg Au,2800000.0,0.0,1569430.63,964986.75,0.0,915469.37,0.0,915469.37,0.0,0.0,0.0,2484900.0,12/15/2021 12:00:00 AM,06/15/2046 12:00:00 AM,09/23/2011 12:00:00 AM,06/16/2011 12:00:00 AM,06/21/2012 12:00:00 AM,12/31/2016 12:00:00 AM,04/14/2015 12:00:00 AM,2016
2016-01-31,IDA44670,AFRICA,SN,Senegal,MINISTERE DE L'ECONOMIE ET DES FINANCES,Disbursed,0.75,XDR,P105279,SN-En. Sec. Recov. Dev Policy Finan,80000000.0,23951200.2,0.0,54378754.35,0.0,47489132.19,0.0,47489132.19,0.0,0.0,0.0,47489132.19,10/15/2018 12:00:00 AM,04/15/2048 12:00:00 AM,06/30/2008 12:00:00 AM,06/19/2008 12:00:00 AM,09/05/2008 12:00:00 AM,12/31/2010 12:00:00 AM,09/25/2008 12:00:00 AM,2016
2016-01-31,IDA45380,AFRICA,SN,Senegal,MINISTERE DE L'ECONOMIE ET DES FINANCES,Disbursed,0.75,XDR,P108583,3A-Air Transport Phase II-B APL (FY,7000000.0,1899948.79,0.0,5299074.64,0.0,4727273.9,0.0,4727273.9,0.0,0.0,0.0,4727273.9,07/15/2019 12:00:00 AM,01/15/2049 12:00:00 AM,04/15/2009 12:00:00 AM,02/25/2009 12:00:00 AM,12/08/2009 12:00:00 AM,12/31/2012 12:00:00 AM,08/14/2013 12:00:00 AM,2016
2016-01-31,IDA46800,LATIN AMERICA AND CARIBBEAN,NI,Nicaragua,MINISTERIO DE HACIENDA Y CREDITO PUBLICO,Disbursed,0.75,XDR,P056018,NI LAND ADMINISTRATION PROJECT,10000000.0,21415.98,0.0,9762343.94,0.0,8678524.2,0.0,8678524.2,0.0,0.0,0.0,8678524.2,05/15/2020 12:00:00 AM,11/15/2049 12:00:00 AM,03/02/2010 12:00:00 AM,02/16/2010 12:00:00 AM,05/27/2010 12:00:00 AM,04/30/2013 12:00:00 AM,09/06/2013 12:00:00 AM,2016
2016-01-31,IDA13340,AFRICA,GW,Guinea-Bissau,MINISTERIO DAS FINANCAS,Repaid,0.75,XDR,P000978,OIL EXPL. II,13100000.0,480997.97,0.0,12237967.94,17362140.04,-0.04,0.0,-0.04,0.0,0.0,0.0,-0.04,04/15/1993 12:00:00 AM,10/15/2032 12:00:00 AM,03/24/1983 12:00:00 AM,03/15/1983 12:00:00 AM,06/14/1983 12:00:00 AM,06/30/1990 12:00:00 AM,12/06/1990 12:00:00 AM,2016
2016-01-31,IDA48090,SOUTH ASIA,IN,India,CONTROLLER OF AID ACCOUNTS & AUDIT,Disbursing,0.75,XDR,P120836,IN: Maharashtra Agric. Competitiven,100000000.0,0.0,50752358.13,43376828.54,0.0,40222591.87,0.0,40222591.87,0.0,0.0,0.0,90974950.0,03/15/2021 12:00:00 AM,09/15/2045 12:00:00 AM,11/02/2010 12:00:00 AM,09/28/2010 12:00:00 AM,12/20/2010 12:00:00 AM,12/31/2016 12:00:00 AM,11/20/2015 12:00:00 AM,2016
2016-01-31,IDA45270,LATIN AMERICA AND CARIBBEAN,NI,Nicaragua,MINISTERIO DE HACIENDA Y CREDITO PUBLICO,Disbursed,0.75,XDR,P110092,NI Greater Managua Water and Sanita,20000000.0,1880813.38,0.0,18847809.26,0.0,16884137.56,0.0,16884137.56,0.0,0.0,0.0,16884137.56,03/15/2019 12:00:00 AM,09/15/2048 12:00:00 AM,01/21/2009 12:00:00 AM,12/16/2008 12:00:00 AM,05/11/2009 12:00:00 AM,02/28/2015 12:00:00 AM,06/26/2015 12:00:00 AM,2016
2016-01-31,IDA13250,AFRICA,ZR,"Congo, Democratic Republic of",MINISTERE DES FINANCES,Repaid,0.75,XDR,P003040,NE R.D/ITURI II,13000000.0,2660159.44,0.0,11809064.44,14875518.92,-0.04,0.0,-0.04,0.0,0.0,0.0,-0.04,03/15/1993 12:00:00 AM,09/15/2032 12:00:00 AM,04/28/1983 12:00:00 AM,02/15/1983 12:00:00 AM,10/31/1983 12:00:00 AM,04/30/1991 12:00:00 AM,05/15/1991 12:00:00 AM,2016
2016-01-31,IDA44710,LATIN AMERICA AND CARIBBEAN,NI,Nicaragua,MINISTERIO DE HACIENDA Y CREDITO PUBLICO,Disbursed,0.75,XDR,P106283,NI Rural Water Supply and Sanitatio,300000.0,2010.6,0.0,301010.2,0.0,274249.58,0.0,274249.58,0.0,0.0,0.0,274249.58,09/15/2018 12:00:00 AM,03/15/2048 12:00:00 AM,07/25/2008 12:00:00 AM,06/12/2008 12:00:00 AM,03/25/2009 12:00:00 AM,03/31/2015 12:00:00 AM,06/11/2015 12:00:00 AM,2016
2016-01-31,IDA43510,EUROPE AND CENTRAL ASIA,ME,Montenegro,MINISTRY OF FINANCE,Disbursed,0.75,XDR,P106899,ECSEE APL #3 - MONTENEGRO,9000000.0,272880.51,0.0,8945148.45,0.0,8031858.97,0.0,8031858.97,0.0,0.0,0.0,8031858.97,11/15/2017 12:00:00 AM,05/15/2027 12:00:00 AM,08/28/2007 12:00:00 AM,07/06/2007 12:00:00 AM,01/28/2008 12:00:00 AM,09/30/2013 12:00:00 AM,10/08/2013 12:00:00 AM,2016
2016-01-31,IDA45450,AFRICA,SN,Senegal,MINISTERE DE L'ECONOMIE ET DES FINANCES,Disbursed,0.75,XDR,P105881,SN-Sustainable Mgt of Fish Resource,3500000.0,2759040.06,0.0,756023.36,0.0,672188.27,0.0,672188.27,0.0,0.0,0.0,672188.27,06/15/2019 12:00:00 AM,12/15/2048 12:00:00 AM,06/12/2009 12:00:00 AM,12/16/2008 12:00:00 AM,11/06/2009 12:00:00 AM,06/30/2012 12:00:00 AM,01/30/2013 12:00:00 AM,2016
2016-01-31,IDA46460,AFRICA,SN,Senegal,MINISTERE DE L'ECONOMIE ET DES FINANCES,Disbursed,0.75,XDR,P094916,3A-WAPP APL 2 (OMVS Felou HEP),42500000.0,10816926.77,0.0,31076171.76,0.0,28198457.01,0.0,28198457.01,0.0,0.0,0.0,28198457.01,01/15/2020 12:00:00 AM,07/15/2049 12:00:00 AM,02/17/2010 12:00:00 AM,08/27/2009 12:00:00 AM,10/13/2010 12:00:00 AM,12/31/2014 12:00:00 AM,05/15/2015 12:00:00 AM,2016
2016-01-31,IDA48720,SOUTH ASIA,IN,India,CONTROLLER OF AID ACCOUNTS & AUDIT,Disbursing,0.75,XDR,P102624,IN:Kerala Local Govt. & Service Del,200000000.0,0.0,61098929.3,127824231.4,0.0,115743120.7,0.0,115743120.7,0.0,0.0,0.0,176842050.0,09/15/2021 12:00:00 AM,03/15/2046 12:00:00 AM,07/04/2011 12:00:00 AM,03/29/2011 12:00:00 AM,09/16/2011 12:00:00 AM,06/30/2017 12:00:00 AM,12/11/2015 12:00:00 AM,2016
2016-01-31,IDA21683,LATIN AMERICA AND CARIBBEAN,GY,Guyana,MINISTRY OF FINANCE,Repaid,0.75,XDR,P007251,SAC,18000000.0,0.0,0.0,17801868.0,17959392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,09/15/2000 12:00:00 AM,03/15/2030 12:00:00 AM,06/14/1991 12:00:00 AM,06/11/1991 12:00:00 AM,07/25/1991 12:00:00 AM,12/31/1993 12:00:00 AM,09/19/1991 12:00:00 AM,2016
2016-01-31,IDA21682,LATIN AMERICA AND CARIBBEAN,GY,Guyana,MINISTRY OF FINANCE,Repaid,0.75,XDR,P007251,SAC,4300000.0,0.0,0.0,4215901.8,4523948.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,09/15/2000 12:00:00 AM,03/15/2030 12:00:00 AM,12/04/1990 12:00:00 AM,11/06/1990 12:00:00 AM,02/27/1991 12:00:00 AM,12/31/1993 12:00:00 AM,03/29/1991 12:00:00 AM,2016
2016-01-31,IDA44680,LATIN AMERICA AND CARIBBEAN,NI,Nicaragua,MINISTERIO DE HACIENDA Y CREDITO PUBLICO,Disbursed,0.75,XDR,P109691,"NI Micro, Small & Medium Enterprise",20000000.0,7118948.08,0.0,12154058.09,0.0,10936109.69,0.0,10936109.69,0.0,0.0,0.0,10936109.69,06/15/2018 12:00:00 AM,12/15/2047 12:00:00 AM,07/25/2008 12:00:00 AM,06/12/2008 12:00:00 AM,06/16/2009 12:00:00 AM,12/31/2014 12:00:00 AM,06/15/2015 12:00:00 AM,2016
2016-01-31,IDA11510,AFRICA,NE,Niger,"Ministre d'Etat, Ministre du Plan, de l'",Repaid,0.75,XDR,P001952,EDUCATION I,21500000.0,2916088.86,0.0,16649414.47,21703827.18,-0.04,0.0,-0.04,0.0,0.0,0.0,-0.04,08/01/1991 12:00:00 AM,02/01/2031 12:00:00 AM,06/19/1981 12:00:00 AM,05/26/1981 12:00:00 AM,07/20/1982 12:00:00 AM,06/30/1990 12:00:00 AM,03/05/1991 12:00:00 AM,2016
2016-01-31,IDA12060,AFRICA,TZ,Tanzania,Ministry of Finance and Economic Affairs,Repaid,0.75,XDR,P002739,TECH.ASST.III,12000000.0,920.28,0.0,11321386.33,14832332.71,-0.04,0.0,-0.04,0.0,0.0,0.0,-0.04,02/15/1992 12:00:00 AM,08/15/2031 12:00:00 AM,03/04/1982 12:00:00 AM,02/09/1982 12:00:00 AM,04/01/1982 12:00:00 AM,06/30/1987 12:00:00 AM,01/22/1988 12:00:00 AM,2016
2016-01-31,IDA12310,AFRICA,MR,Mauritania,BANQUE CENTRALE DE MAURITANIE,Repaid,0.75,XDR,P001829,HIGHWAYS IV,4000000.0,55751.35,0.0,4264785.5,4884291.35,-0.04,0.0,-0.04,0.0,0.0,0.0,-0.04,10/01/1992 12:00:00 AM,04/01/2032 12:00:00 AM,05/20/1982 12:00:00 AM,04/13/1982 12:00:00 AM,09/14/1983 12:00:00 AM,06/30/1988 12:00:00 AM,01/04/1989 12:00:00 AM,2016
2016-01-31,IDA12820,AFRICA,ML,Mali,MINISTERE DE L'ECONOMIE ET FINANCES MALI,Repaid,0.75,XDR,P001709,POWER/WATER,24000000.0,7101.46,0.0,23363085.25,29728499.6,-0.04,0.0,-0.04,0.0,0.0,0.0,-0.04,07/15/1992 12:00:00 AM,01/15/2032 12:00:00 AM,10/14/1982 12:00:00 AM,07/06/1982 12:00:00 AM,05/13/1983 12:00:00 AM,12/31/1988 12:00:00 AM,06/30/1989 12:00:00 AM,2016
2016-01-31,IDA43920,LATIN AMERICA AND CARIBBEAN,NI,Nicaragua,MINISTERIO DE HACIENDA Y CREDITO PUBLICO,Disbursed,0.75,XDR,P108974,NI Hurricane Felix Emergency Recove,17000000.0,2110735.55,0.0,14262528.02,0.0,12937325.67,0.0,12937325.67,0.0,0.0,0.0,12937325.67,08/15/2018 12:00:00 AM,02/15/2048 12:00:00 AM,05/17/2008 12:00:00 AM,03/06/2008 12:00:00 AM,10/31/2008 12:00:00 AM,12/31/2013 12:00:00 AM,07/08/2014 12:00:00 AM,2016
2016-01-31,IDAH9120,LATIN AMERICA AND CARIBBEAN,NI,Nicaragua,MINISTERIO DE HACIENDA Y CREDITO PUBLICO,Disbursing,0.0,XDR,P147006,NI Sustainable Rural WSS Sector,15700000.0,0.0,13600207.41,516336.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13600207.41,,,04/03/2014 12:00:00 AM,03/18/2014 12:00:00 AM,07/31/2014 12:00:00 AM,07/31/2019 12:00:00 AM,12/18/2015 12:00:00 AM,2016
2016-01-31,IDAH7130,AFRICA,GM,"Gambia, The",MINISTRY OF FINANCE,Disbursing,0.0,XDR,P122402,"WARCIP - APL-1B: , GN, BF",35000000.0,0.0,2610942.55,30168912.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2610942.55,,,06/29/2011 12:00:00 AM,06/21/2011 12:00:00 AM,10/31/2011 12:00:00 AM,03/31/2016 12:00:00 AM,01/25/2016 12:00:00 AM,2016
2016-01-31,IDA18730,AFRICA,ET,Ethiopia,Ministry of Finance and Eco Development,Repaid,0.75,XDR,P000721,EDUCATION VII,70000000.0,11683676.46,0.0,62765775.03,64177150.35,-0.04,0.0,-0.04,0.0,0.0,0.0,-0.04,03/15/1998 12:00:00 AM,09/15/2027 12:00:00 AM,03/08/1988 12:00:00 AM,01/26/1988 12:00:00 AM,07/13/1988 12:00:00 AM,09/30/1998 12:00:00 AM,05/07/1999 12:00:00 AM,2016
2016-01-31,IDA47650,SOUTH ASIA,IN,India,CONTROLLER OF AID ACCOUNTS & AUDIT,Disbursing,0.75,XDR,P097985,IN: Integrated Coastal Zone Mgmt Pr,221965000.0,0.0,117416693.4,92732623.2,5045721.21,80308870.35,0.0,80308870.35,0.0,0.0,0.0,197725563.8,12/01/2020 12:00:00 AM,06/01/2045 12:00:00 AM,07/22/2010 12:00:00 AM,06/15/2010 12:00:00 AM,09/22/2010 12:00:00 AM,12/29/2017 12:00:00 AM,12/08/2015 12:00:00 AM,2016
2016-01-31,IDA21680,LATIN AMERICA AND CARIBBEAN,GY,Guyana,MINISTRY OF FINANCE,Repaid,0.75,XDR,P007251,SAC,74600000.0,0.0,0.0,78615462.24,83474143.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,09/15/2000 12:00:00 AM,03/15/2030 12:00:00 AM,07/13/1990 12:00:00 AM,06/28/1990 12:00:00 AM,08/29/1990 12:00:00 AM,12/31/1993 12:00:00 AM,12/13/1993 12:00:00 AM,2016
2016-01-31,IDA21681,LATIN AMERICA AND CARIBBEAN,GY,Guyana,MINISTRY OF FINANCE,Repaid,0.75,XDR,P007251,SAC,3400000.0,0.0,0.0,3602592.14,3794279.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,09/15/2000 12:00:00 AM,03/15/2030 12:00:00 AM,07/13/1990 12:00:00 AM,06/28/1990 12:00:00 AM,08/29/1990 12:00:00 AM,12/31/1993 12:00:00 AM,10/09/1990 12:00:00 AM,2016
2016-01-31,IDAH6490,AFRICA,GM,"Gambia, The",MINISTRY OF FINANCE,Disbursing,0.0,XDR,P122065,West Africa Agric Prod Progrm (WAAP,7000000.0,0.0,675993.96,6090087.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,675993.96,,,04/18/2011 12:00:00 AM,03/24/2011 12:00:00 AM,08/01/2011 12:00:00 AM,06/30/2016 12:00:00 AM,01/25/2016 12:00:00 AM,2016
2016-01-31,IDAH6140,AFRICA,GM,"Gambia, The",MINISTRY OF FINANCE,Disbursing,0.0,XDR,P114240,GM:Growth & Competitiveness,12000000.0,0.0,170182.15,11686168.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170182.15,,,10/14/2010 12:00:00 AM,09/30/2010 12:00:00 AM,01/12/2011 12:00:00 AM,12/15/2015 12:00:00 AM,02/01/2016 12:00:00 AM,2016
2016-01-31,IDA43220,EUROPE AND CENTRAL ASIA,ME,Montenegro,MINISTRY OF FINANCE,Disbursed,0.75,XDR,P093461,SUST TOURISM DEVT,10000000.0,945762.94,0.0,9464475.26,0.0,8249587.01,0.0,8249587.01,0.0,0.0,0.0,8249587.01,10/15/2017 12:00:00 AM,04/15/2027 12:00:00 AM,08/28/2007 12:00:00 AM,06/12/2007 12:00:00 AM,11/26/2007 12:00:00 AM,09/30/2011 12:00:00 AM,12/29/2009 12:00:00 AM,2016
2016-01-31,IDA41270,LATIN AMERICA AND CARIBBEAN,NI,Nicaragua,MINISTERIO DE HACIENDA Y CREDITO PUBLICO,Disbursed,0.75,XDR,P087046,NI 2nd Agricultural Technology Proj,12000000.0,220541.52,0.0,12411008.34,0.0,11247566.84,0.0,11247566.84,0.0,0.0,0.0,11247566.84,02/15/2016 12:00:00 AM,08/15/2045 12:00:00 AM,02/24/2006 12:00:00 AM,11/29/2005 12:00:00 AM,09/15/2006 12:00:00 AM,12/31/2013 12:00:00 AM,06/25/2014 12:00:00 AM,2016
2016-01-31,IDA42310,AFRICA,SN,Senegal,MINISTERE DE L'ECONOMIE ET DES FINANCES,Disbursed,0.75,XDR,P089254,SN-Quality EFA APL 2 (FY07),30000000.0,418759.77,0.0,31420889.32,0.0,27905216.46,0.0,27905216.46,0.0,0.0,0.0,27905216.46,01/15/2017 12:00:00 AM,07/15/2046 12:00:00 AM,11/20/2006 12:00:00 AM,08/30/2006 12:00:00 AM,03/31/2007 12:00:00 AM,06/30/2012 12:00:00 AM,08/29/2013 12:00:00 AM,2016
2016-01-31,IDA42450,AFRICA,SN,Senegal,MINISTERE DE L'ECONOMIE ET DES FINANCES,Disbursed,0.75,XDR,P097181,SN-Nutr Enhanc.  Prog II - APL (FY0,15000000.0,142690.95,0.0,15527680.45,0.0,13810413.53,0.0,13810413.53,0.0,0.0,0.0,13810413.53,01/15/2017 12:00:00 AM,07/15/2046 12:00:00 AM,12/05/2006 12:00:00 AM,11/13/2006 12:00:00 AM,01/29/2007 12:00:00 AM,05/14/2012 12:00:00 AM,12/21/2012 12:00:00 AM,2016
2016-01-31,IDA10060,AFRICA,SD,Sudan,Ministry of Finance and National Economy,Disbursed,0.75,USD,P002580,POWER III,65000000.0,45541.79,0.0,64954458.21,2922948.0,62031510.21,0.0,62031510.21,0.0,0.0,0.0,62031510.21,08/15/1990 12:00:00 AM,02/15/2030 12:00:00 AM,04/24/1980 12:00:00 AM,04/17/1980 12:00:00 AM,08/14/1980 12:00:00 AM,12/31/1987 12:00:00 AM,10/25/1988 12:00:00 AM,2016
2016-01-31,IDA47200,AFRICA,SN,Senegal,MINISTERE DE L'ECONOMIE ET DES FINANCES,Disbursed,0.75,XDR,P083609,SN-Agr Markets & Agribus Dev (FY06),10000000.0,1518068.61,0.0,8953437.83,0.0,7728142.15,0.0,7728142.15,0.0,0.0,0.0,7728142.15,09/15/2020 12:00:00 AM,03/15/2050 12:00:00 AM,06/21/2010 12:00:00 AM,05/10/2010 12:00:00 AM,09/08/2010 12:00:00 AM,12/31/2014 12:00:00 AM,05/11/2015 12:00:00 AM,2016
2016-01-31,IDA23020,LATIN AMERICA AND CARIBBEAN,NI,Nicaragua,MINISTERIO DE ECONOMIA,Repaid,0.75,XDR,P007781,ECON.REC.CR.,110000000.0,0.0,0.0,117552761.6,122343707.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01/15/2002 12:00:00 AM,07/15/2031 12:00:00 AM,10/08/1991 12:00:00 AM,09/26/1991 12:00:00 AM,11/15/1991 12:00:00 AM,12/31/1992 12:00:00 AM,09/03/1992 12:00:00 AM,2016
2016-01-31,IDA42880,AFRICA,SN,Senegal,MINISTERE DE L'ECONOMIE ET DES FINANCES,Disbursed,0.75,XDR,P094084,3A-W.Af Agric Prod Prgm APL WAAPP (,15000000.0,389364.03,0.0,15316114.07,0.0,13581121.86,0.0,13581121.86,0.0,0.0,0.0,13581121.86,07/15/2017 12:00:00 AM,01/15/2047 12:00:00 AM,06/21/2007 12:00:00 AM,03/29/2007 12:00:00 AM,03/21/2008 12:00:00 AM,12/31/2012 12:00:00 AM,10/10/2013 12:00:00 AM,2016
2016-01-31,IDA48450,LATIN AMERICA AND CARIBBEAN,BO,Bolivia,MINISTRY OF DEVELOPMENT PLANNING,Disbursing,0.75,XDR,P101336,BO Streng. Stat Capacity & Inf Base,50000000.0,0.0,623814.03,47858628.72,0.0,43414135.97,0.0,43414135.97,0.0,0.0,0.0,44037950.0,06/15/2021 12:00:00 AM,12/15/2030 12:00:00 AM,03/09/2011 12:00:00 AM,01/13/2011 12:00:00 AM,08/01/2011 12:00:00 AM,12/15/2017 12:00:00 AM,12/23/2015 12:00:00 AM,2016
2016-01-31,IDA54930,LATIN AMERICA AND CARIBBEAN,LC,St. Lucia,"Ministry of Finance,",Disbursing,0.75,XDR,P127226,6O-(APL2)LC Disaster Vuln. Reduct.,41000000.0,0.0,34510050.94,2290004.36,0.0,2211249.06,0.0,2211249.06,0.0,0.0,0.0,36721300.0,11/15/2024 12:00:00 AM,05/15/2054 12:00:00 AM,07/16/2014 12:00:00 AM,06/04/2014 12:00:00 AM,11/13/2014 12:00:00 AM,12/31/2019 12:00:00 AM,09/14/2015 12:00:00 AM,2016
2016-01-31,IDA42160,AFRICA,ML,Mali,MINISTERE DE L'ECONOMIE ET FINANCES MALI,Disbursed,0.75,XDR,P094916,3A-WAPP APL 2 (OMVS Felou HEP),25000000.0,0.0,0.0,26357014.31,0.0,23330450.0,0.0,23330450.0,0.0,0.0,0.0,23330450.0,10/15/2016 12:00:00 AM,04/15/2046 12:00:00 AM,09/13/2006 12:00:00 AM,06/29/2006 12:00:00 AM,04/30/2007 12:00:00 AM,06/30/2013 12:00:00 AM,01/30/2013 12:00:00 AM,2016
2016-01-31,IDA42170,AFRICA,MR,Mauritania,Ministry of Economic Affairs and Dev.,Disbursed,0.75,XDR,P094916,3A-WAPP APL 2 (OMVS Felou HEP),25000000.0,0.0,0.0,26404847.63,0.0,23330450.0,0.0,23330450.0,0.0,0.0,0.0,23330450.0,10/01/2016 12:00:00 AM,04/01/2046 12:00:00 AM,09/13/2006 12:00:00 AM,06/29/2006 12:00:00 AM,04/30/2007 12:00:00 AM,06/30/2013 12:00:00 AM,01/11/2013 12:00:00 AM,2016
2016-01-31,IDA10220,AFRICA,SD,Sudan,Ministry of Finance and National Economy,Disbursed,0.75,USD,P002578,NEW HALFA IRRIG. SCH,40000000.0,838711.82,0.0,39161288.18,1566448.0,37594840.18,0.0,37594840.18,0.0,0.0,0.0,37594840.18,10/15/1990 12:00:00 AM,04/15/2030 12:00:00 AM,05/23/1980 12:00:00 AM,05/15/1980 12:00:00 AM,02/18/1981 12:00:00 AM,06/30/1989 12:00:00 AM,01/11/1990 12:00:00 AM,2016
2016-01-31,IDA38701,EUROPE AND CENTRAL ASIA,YF,Serbia,MINISTRY OF FINANCE,Disbursed,0.75,XDR,P075343,ENERGY EFF,10000000.0,490792.27,0.0,9619957.12,0.0,8664124.43,0.0,8664124.43,0.0,0.0,0.0,8664124.43,08/15/2017 12:00:00 AM,02/15/2027 12:00:00 AM,07/27/2007 12:00:00 AM,06/20/2007 12:00:00 AM,11/13/2008 12:00:00 AM,04/30/2013 12:00:00 AM,12/02/2013 12:00:00 AM,2016
2016-01-31,IDA49230,LATIN AMERICA AND CARIBBEAN,BO,Bolivia,MINISTRY OF DEVELOPMENT PLANNING,Disbursing,0.75,XDR,P122007,BO Nat'l Roads & Airport Infrastruc,109500000.0,0.0,77062416.23,19328087.42,0.0,19089408.77,0.0,19089408.77,0.0,0.0,0.0,96151825.0,06/01/2021 12:00:00 AM,12/01/2030 12:00:00 AM,05/17/2011 12:00:00 AM,05/05/2011 12:00:00 AM,04/10/2012 12:00:00 AM,12/31/2016 12:00:00 AM,12/28/2015 12:00:00 AM,2016
2016-01-31,IDA23190,AFRICA,GH,Ghana,MINISTRY OF FINANCE AND ECO PLANNING,Repaid,0.75,XDR,P000934,FEEDER ROADS,55000000.0,1636523.63,0.0,56261193.32,57548953.34,-0.04,0.0,-0.04,0.0,0.0,0.0,-0.04,04/01/2002 12:00:00 AM,10/01/2031 12:00:00 AM,02/07/1992 12:00:00 AM,12/19/1991 12:00:00 AM,07/22/1992 12:00:00 AM,06/30/1998 12:00:00 AM,11/16/1998 12:00:00 AM,2016
2016-01-31,IDAH9730,LATIN AMERICA AND CARIBBEAN,HT,Haiti,MINISTERE DE L'ECONOMIE ET DES FINANCES,Disbursing,0.0,XDR,P106699,HT Urban CDD / PRODEPUR,7500000.0,0.0,2380087.08,4396571.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2380087.08,,,07/09/2014 12:00:00 AM,06/20/2014 12:00:00 AM,11/07/2014 12:00:00 AM,06/30/2016 12:00:00 AM,01/19/2016 12:00:00 AM,2016
2016-01-31,IDA21900,AFRICA,UG,Uganda,"Ministry of Finance, Planning & Eco. Dev",Repaid,0.75,XDR,P002960,AG SECTOR ADJ CREDIT,100000000.0,1653823.01,0.0,97028257.61,99837875.39,-0.04,0.0,-0.04,0.0,0.0,0.0,-0.04,04/15/2001 12:00:00 AM,10/15/2030 12:00:00 AM,12/19/1990 12:00:00 AM,12/13/1990 12:00:00 AM,01/03/1991 12:00:00 AM,12/31/1996 12:00:00 AM,09/23/1997 12:00:00 AM,2016
2016-01-31,IDA51170,LATIN AMERICA AND CARIBBEAN,LC,St. Lucia,"Ministry of Finance,",Disbursing,0.75,XDR,P114963,6R (APL1A) Communic. Infrast. Prog.,6000000.0,0.0,3019252.51,2457608.33,0.0,2364697.49,0.0,2364697.49,0.0,0.0,0.0,5383950.0,11/01/2022 12:00:00 AM,05/01/2052 12:00:00 AM,06/26/2012 12:00:00 AM,05/22/2012 12:00:00 AM,12/11/2012 12:00:00 AM,02/01/2017 12:00:00 AM,12/18/2015 12:00:00 AM,2016
2016-01-31,IDA23021,LATIN AMERICA AND CARIBBEAN,NI,Nicaragua,MINISTERIO DE ECONOMIA,Repaid,0.75,XDR,P007781,ECON.REC.CR.,10300000.0,0.0,0.0,11041763.83,11428513.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01/15/2002 12:00:00 AM,07/15/2031 12:00:00 AM,05/15/1992 12:00:00 AM,11/26/1991 12:00:00 AM,06/18/1992 12:00:00 AM,05/15/1993 12:00:00 AM,09/17/1992 12:00:00 AM,2016
