End of Period,Credit Number,Region,Country Code,Country,Borrower,Credit Status,Service Charge Rate,Currency of Commitment,Project ID,Project Name,Original Principal Amount (US$),Cancelled Amount (US$),Undisbursed Amount (US$),Disbursed Amount (US$),Repaid to IDA (US$),Due to IDA (US$),Exchange Adjustment (US$),Borrower's Obligation (US$),Sold 3rd Party (US$),Repaid 3rd Party (US$),Due 3rd Party (US$),Credits Held (US$),First Repayment Date,Last Repayment Date,Agreement Signing Date,Board Approval Date,Effective Date (Most Recent),Closed Date (Most Recent),Last Disbursement Date,year
2020-01-31,IDA06690,AFRICA,ML,Mali,MINISTERE DE L'ECONOMIE ET FINANCES MALI,Fully Repaid,0.75,USD,P001697,SUD-AGRIC. COTTON I,15500000.0,441413.22,0.0,15058586.78,15058586.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12/01/1986 12:00:00 AM,06/01/2026 12:00:00 AM,12/23/1976 12:00:00 AM,12/14/1976 12:00:00 AM,09/13/1977 12:00:00 AM,12/31/1984 12:00:00 AM,,2020
2020-01-31,IDA57400,SOUTH ASIA,PK,Pakistan,Ministry of Finance and Economic Affairs,Fully Disbursed,2.0,XDR,P152021,Pakistan: Power Sector Reform DPC 2,500000000.0,0.0,0.0,489390304.0,0.0,490469590.0,0.0,490469590.0,0.0,0.0,0.0,490469590.0,04/01/2021 12:00:00 AM,10/01/2040 12:00:00 AM,11/20/2015 12:00:00 AM,11/12/2015 12:00:00 AM,11/25/2015 12:00:00 AM,12/31/2016 12:00:00 AM,12/01/2015 12:00:00 AM,2020
2020-01-31,IDA02400,MIDDLE EAST AND NORTH AFRICA,RY,"Yemen, Republic of",MINISTRY OF FINANCE,Repaying,0.75,USD,P005847,ROADS I,1691063.73,0.0,0.0,1691063.73,1640332.08,50731.65,0.0,50731.65,0.0,0.0,0.0,50731.65,05/15/1981 12:00:00 AM,11/15/2020 12:00:00 AM,04/21/1971 12:00:00 AM,04/15/1971 12:00:00 AM,11/09/1971 12:00:00 AM,03/31/1976 12:00:00 AM,,2020
2020-01-31,IDA27340,AFRICA,BJ,Benin,MINISTERE DE L'ECONOMIE ET DES FINANCES,Fully Repaid,0.75,XDR,P000118,Population and Health,27800000.0,367898.99,0.0,23157069.26,25956978.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11/01/2005 12:00:00 AM,05/01/2035 12:00:00 AM,11/02/1995 12:00:00 AM,05/30/1995 12:00:00 AM,07/17/1996 12:00:00 AM,12/31/2002 12:00:00 AM,04/30/2003 12:00:00 AM,2020
2020-01-31,IDA58750,SOUTH ASIA,NP,Nepal,MINISTRY OF FINANCE,Fully Disbursed,0.75,XDR,P156960,Financial sector stability DPC3,100000000.0,0.0,0.0,97661686.0,0.0,97212670.0,0.0,97212670.0,0.0,0.0,0.0,97212670.0,07/01/2023 12:00:00 AM,01/01/2055 12:00:00 AM,04/11/2017 12:00:00 AM,03/02/2017 12:00:00 AM,05/08/2017 12:00:00 AM,03/31/2018 12:00:00 AM,06/02/2017 12:00:00 AM,2020
2020-01-31,IDA28360,AFRICA,GH,Ghana,MINISTRY FOR FINANCE,Repaying,0.75,XDR,P000973,GH-Urban Env Sanitation 1 (BD FY06),1337892.97,4701.72,0.0,1333191.25,471911.72,790987.45,0.0,790987.45,0.0,0.0,0.0,790987.45,07/01/2006 12:00:00 AM,01/01/2036 12:00:00 AM,05/20/1996 12:00:00 AM,03/26/1996 12:00:00 AM,09/03/1996 12:00:00 AM,12/31/2003 12:00:00 AM,05/28/2004 12:00:00 AM,2020
2020-01-31,IDA28520,EUROPE AND CENTRAL ASIA,GE,Georgia,MINISTRY OF FINANCE - Georgia,Repaying,0.75,XDR,P008414,HEALTH,14000000.0,170263.14,0.0,12619046.64,8997064.42,4617921.23,0.0,4617921.23,0.0,0.0,0.0,4617921.23,10/01/2006 12:00:00 AM,04/01/2031 12:00:00 AM,05/09/1996 12:00:00 AM,04/25/1996 12:00:00 AM,08/07/1996 12:00:00 AM,12/31/2002 12:00:00 AM,05/02/2003 12:00:00 AM,2020
2020-01-31,IDAD5160,AFRICA,ZR,"Congo, Democratic Republic of",MINISTERE DES FINANCES,Signed,,XDR,P167817,REDISSE IV,75000000.0,0.0,75181470.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75181470.0,,,10/18/2019 12:00:00 AM,10/01/2019 12:00:00 AM,02/15/2020 12:00:00 AM,07/31/2024 12:00:00 AM,,2020
2020-01-31,IDA30430,AFRICA,KM,Comoros,"Minist�re des Finances, du Budget et",Repaying,0.75,XDR,P052887,HEALTH,8400000.0,122843.28,0.0,8343539.83,1054180.76,865147.69,0.0,865147.69,0.0,0.0,0.0,865147.69,08/15/2008 12:00:00 AM,02/15/2038 12:00:00 AM,03/19/1998 12:00:00 AM,02/26/1998 12:00:00 AM,06/06/2000 12:00:00 AM,06/30/2004 12:00:00 AM,08/15/2012 12:00:00 AM,2020
2020-01-31,IDAD4990,AFRICA,TD,Chad,Ministry of Economy and Development Plan,Signed,,XDR,P164297,CHAD Skills Dev for Youth Employability,50000000.0,0.0,49707895.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49707895.0,,,10/07/2019 12:00:00 AM,06/21/2019 12:00:00 AM,02/04/2020 12:00:00 AM,10/31/2024 12:00:00 AM,,2020
2020-01-31,IDA30110,AFRICA,KM,Comoros,"Minist�re des Finances, du Budget et",Repaying,0.75,XDR,P044824,KM-Social Fund SIL (FY98),11500000.0,114618.09,0.0,11082355.73,1406602.91,372996.62,0.0,372996.62,0.0,0.0,0.0,372996.62,05/01/2008 12:00:00 AM,11/01/2037 12:00:00 AM,12/30/1997 12:00:00 AM,12/04/1997 12:00:00 AM,08/04/1998 12:00:00 AM,06/30/2004 12:00:00 AM,11/01/2012 12:00:00 AM,2020
2020-01-31,IDA22860,AFRICA,BJ,Benin,MINISTERE DE L'ECONOMIE ET DES FINANCES,Fully Repaid,0.75,XDR,P000109,PRE-INVESTMENT,5400000.0,395832.99,0.0,5351456.16,5560865.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11/01/2001 12:00:00 AM,05/01/2031 12:00:00 AM,07/12/1991 12:00:00 AM,06/27/1991 12:00:00 AM,02/10/1992 12:00:00 AM,12/31/1997 12:00:00 AM,05/25/1998 12:00:00 AM,2020
2020-01-31,IDAD5170,AFRICA,TD,Chad,Ministry of Economy and Development Plan,Signed,,XDR,P167817,REDISSE IV,30000000.0,0.0,30017510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30017510.0,,,11/08/2019 12:00:00 AM,10/01/2019 12:00:00 AM,02/06/2020 12:00:00 AM,07/31/2024 12:00:00 AM,,2020
2020-01-31,IDAD5140,AFRICA,BI,Burundi,Ministre des Finances du Budget et de la,Signed,,XDR,P165253,Burundi EY&F (NKURIZA),30000000.0,0.0,29742120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29742120.0,,,09/19/2019 12:00:00 AM,09/05/2019 12:00:00 AM,02/29/2020 12:00:00 AM,06/30/2024 12:00:00 AM,,2020
2020-01-31,IDAD5490,AFRICA,KM,Comoros,"Minist�re des Finances, du Budget et",Signed,,XDR,P171361,KM Recovery and Resilience Project,22500000.0,0.0,22581980.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22581980.0,,,12/25/2019 12:00:00 AM,12/18/2019 12:00:00 AM,03/24/2020 12:00:00 AM,11/30/2025 12:00:00 AM,,2020
2020-01-31,IDAD3580,AFRICA,ZR,"Congo, Democratic Republic of",MINISTERE DES FINANCES,Signed,,XDR,P163962,Productive Inclusion Project,200000000.0,0.0,191533745.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191533745.0,,,09/21/2018 12:00:00 AM,06/28/2018 12:00:00 AM,09/28/2019 12:00:00 AM,12/31/2023 12:00:00 AM,,2020
2020-01-31,IDA24210,AFRICA,AO,Angola,Banco Nacional de Angola,Repaying,0.75,XDR,P000044,FINANCIAL INSTITUTIO,21000000.0,238345.59,0.0,20307997.59,15237999.96,5639341.56,0.0,5639341.56,0.0,0.0,0.0,5639341.56,09/15/2002 12:00:00 AM,03/15/2032 12:00:00 AM,09/15/1992 12:00:00 AM,09/03/1992 12:00:00 AM,10/06/1992 12:00:00 AM,04/30/2002 12:00:00 AM,11/13/2002 12:00:00 AM,2020
2020-01-31,IDAD4510,AFRICA,3W,Western Africa,ECREEE,Signed,,XDR,P160708,Regional Off-Grid Electrification,10000000.0,0.0,9914040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9914040.0,,,07/15/2019 12:00:00 AM,04/17/2019 12:00:00 AM,03/31/2020 12:00:00 AM,06/30/2024 12:00:00 AM,,2020
2020-01-31,IDA08260,AFRICA,BJ,Benin,MINISTERE DE L'ECONOMIE ET DES FINANCES,Fully Repaid,0.75,USD,P000072,COTONOU PORT,19300000.0,74322.02,0.0,19225677.98,10957640.3,0.0,0.0,0.0,8268037.68,8268037.68,0.0,0.0,11/15/1988 12:00:00 AM,05/15/2028 12:00:00 AM,10/06/1978 12:00:00 AM,06/08/1978 12:00:00 AM,10/19/1979 12:00:00 AM,12/30/1983 12:00:00 AM,,2020
2020-01-31,IDA38560,AFRICA,NE,Niger,Ministre du Plan,Repaying,0.75,XDR,P074316,NE-Financial Sec (FY04),14800000.0,4015407.31,0.0,12020341.47,1341670.71,9624304.85,0.0,9624304.85,0.0,0.0,0.0,9624304.85,07/15/2014 12:00:00 AM,01/15/2044 12:00:00 AM,03/03/2004 12:00:00 AM,02/19/2004 12:00:00 AM,08/26/2004 12:00:00 AM,12/31/2010 12:00:00 AM,07/20/2011 12:00:00 AM,2020
2020-01-31,IDAD5520,AFRICA,KM,Comoros,"Minist�re des Finances, du Budget et",Signed,,XDR,P150754,Comoros Social Safety Net Project,18000000.0,0.0,18038045.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18038045.0,,,12/25/2019 12:00:00 AM,12/16/2019 12:00:00 AM,03/24/2020 12:00:00 AM,12/31/2022 12:00:00 AM,,2020
2020-01-31,IDA59440,EAST ASIA AND PACIFIC,VU,Vanuatu,Ministry of Finance and Eco Managment,Disbursing,0.75,XDR,P154149,Vanuatu Aviation Investment Project,9500000.0,0.0,87.92,9583554.04,0.0,9542175.58,0.0,9542175.58,0.0,0.0,0.0,9542263.5,04/15/2027 12:00:00 AM,10/15/2056 12:00:00 AM,02/23/2017 12:00:00 AM,01/10/2017 12:00:00 AM,07/14/2017 12:00:00 AM,12/31/2019 12:00:00 AM,12/30/2019 12:00:00 AM,2020
2020-01-31,IDAD4790,AFRICA,ZR,"Congo, Democratic Republic of",MINISTERE DES FINANCES,Signed,,XDR,P168756,DRC Nutrition Project,246000000.0,0.0,244133235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,244133235.0,,,06/20/2019 12:00:00 AM,05/28/2019 12:00:00 AM,08/20/2020 12:00:00 AM,07/04/2024 12:00:00 AM,,2020
2020-01-31,IDA40150,EUROPE AND CENTRAL ASIA,KG,Kyrgyz Republic,MINISTRY OF FINANCE,Repaying,0.75,XDR,P049724,AGRIBUSINESS & MARKETING,8100000.0,34.49,0.0,8427899.35,765850.35,6815873.42,0.0,6815873.42,0.0,0.0,0.0,6815873.42,05/15/2015 12:00:00 AM,11/15/2044 12:00:00 AM,02/03/2005 12:00:00 AM,12/14/2004 12:00:00 AM,05/02/2005 12:00:00 AM,03/31/2013 12:00:00 AM,08/06/2013 12:00:00 AM,2020
2020-01-31,IDA55310,LATIN AMERICA AND CARIBBEAN,NI,Nicaragua,MINISTERIO DE HACIENDA Y CREDITO PUBLICO,Disbursing,0.75,XDR,P149895,NI Catastrophe Risk Insurance,12000000.0,0.0,1941590.96,8940000.0,0.0,8798619.04,0.0,8798619.04,0.0,0.0,0.0,10740210.0,11/15/2024 12:00:00 AM,05/15/2054 12:00:00 AM,07/11/2014 12:00:00 AM,06/18/2014 12:00:00 AM,06/01/2015 12:00:00 AM,06/30/2021 12:00:00 AM,07/30/2019 12:00:00 AM,2020
2020-01-31,IDA30590,AFRICA,AO,Angola,Ministry of Social Assistance &,Repaying,0.75,XDR,P045644,Post Conflict Social Reconstruction,5000000.0,104668.39,0.0,4729346.76,2256092.63,2843223.28,0.0,2843223.28,0.0,0.0,0.0,2843223.28,04/15/2008 12:00:00 AM,10/15/2037 12:00:00 AM,05/07/1998 12:00:00 AM,04/15/1998 12:00:00 AM,09/25/1998 12:00:00 AM,01/30/2003 12:00:00 AM,09/11/2003 12:00:00 AM,2020
2020-01-31,IDA40240,AFRICA,NE,Niger,Ministre du Plan,Repaying,0.75,XDR,P092473,3A-Afr Emergency Locust Prj (FY05),9900000.0,6.03,0.0,10221344.18,933892.18,8303003.43,0.0,8303003.43,0.0,0.0,0.0,8303003.43,04/15/2015 12:00:00 AM,10/15/2044 12:00:00 AM,03/03/2005 12:00:00 AM,12/16/2004 12:00:00 AM,07/28/2005 12:00:00 AM,12/31/2010 12:00:00 AM,05/18/2011 12:00:00 AM,2020
2020-01-31,IDA36210,AFRICA,NE,Niger,Ministre du Plan,Repaying,0.75,XDR,P072996,NE-Priv Irrigation Promotion SIL (FY02),36368269.74,870665.16,0.0,35497604.58,6606025.79,33189865.61,0.0,33189865.61,0.0,0.0,0.0,33189865.61,06/01/2012 12:00:00 AM,12/01/2041 12:00:00 AM,05/09/2002 12:00:00 AM,03/19/2002 12:00:00 AM,11/04/2002 12:00:00 AM,12/31/2008 12:00:00 AM,07/14/2009 12:00:00 AM,2020
2020-01-31,IDA63300,SOUTH ASIA,BD,Bangladesh,MINISTRY OF FINANCE,Disbursing,2.0,XDR,P161246,Livestock Development Project,500000000.0,0.0,482053280.86,9260611.51,0.0,9242479.14,0.0,9242479.14,0.0,0.0,0.0,491295760.0,02/01/2024 12:00:00 AM,08/01/2048 12:00:00 AM,12/19/2018 12:00:00 AM,12/06/2018 12:00:00 AM,03/06/2019 12:00:00 AM,09/30/2023 12:00:00 AM,10/24/2019 12:00:00 AM,2020
2020-01-31,IDA35050,AFRICA,NE,Niger,Ministre du Plan,Repaying,0.75,XDR,P061558,NE-Water Sec SIL (FY01),36991798.48,8516.58,0.0,36983281.9,7524581.94,32449280.01,0.0,32449280.01,0.0,0.0,0.0,32449280.01,06/01/2011 12:00:00 AM,12/01/2040 12:00:00 AM,06/08/2001 12:00:00 AM,05/03/2001 12:00:00 AM,09/12/2001 12:00:00 AM,07/31/2010 12:00:00 AM,07/20/2010 12:00:00 AM,2020
2020-01-31,IDA07410,AFRICA,TG,Togo,Ministere Des Finances Et De L'Economie,Fully Repaid,0.75,USD,P002833,RURAL DEVT COTTON AR,14000000.0,792196.0,0.0,13207804.0,13207804.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01/15/1988 12:00:00 AM,07/15/2027 12:00:00 AM,10/05/1977 12:00:00 AM,09/13/1977 12:00:00 AM,03/17/1978 12:00:00 AM,12/31/1982 12:00:00 AM,,2020
2020-01-31,IDA63610,SOUTH ASIA,BD,Bangladesh,MINISTRY OF FINANCE,Disbursing,2.0,XDR,P165477,Dhaka City Neighborhood Upgrading Projec,100500000.0,0.0,90803885.14,9433962.26,0.0,9438074.86,0.0,9438074.86,0.0,0.0,0.0,100241960.0,07/15/2024 12:00:00 AM,01/15/2049 12:00:00 AM,05/29/2019 12:00:00 AM,03/29/2019 12:00:00 AM,07/01/2019 12:00:00 AM,06/30/2024 12:00:00 AM,11/19/2019 12:00:00 AM,2020
2020-01-31,IDA63820,LATIN AMERICA AND CARIBBEAN,GY,Guyana,MINISTRY OF FINANCE,Disbursing,0.75,XDR,P166730,GY Petroleum Resources Governance & Mngt,20000000.0,0.0,17164746.99,2535587.78,0.0,2525638.01,0.0,2525638.01,0.0,0.0,0.0,19690385.0,05/15/2029 12:00:00 AM,11/15/2058 12:00:00 AM,04/11/2019 12:00:00 AM,03/29/2019 12:00:00 AM,04/11/2019 12:00:00 AM,03/30/2024 12:00:00 AM,12/12/2019 12:00:00 AM,2020
2020-01-31,IDA49850,LATIN AMERICA AND CARIBBEAN,GD,Grenada,MINISTRY OF FINANCE,Disbursing,0.75,XDR,P117871,6O Regional Disaster Vuln Reduct. Projs,10000000.0,0.0,50828.68,8866416.32,0.0,8486261.32,0.0,8486261.32,0.0,0.0,0.0,8537090.0,11/15/2021 12:00:00 AM,05/15/2046 12:00:00 AM,09/20/2011 12:00:00 AM,06/23/2011 12:00:00 AM,11/01/2011 12:00:00 AM,12/31/2020 12:00:00 AM,09/17/2019 12:00:00 AM,2020
2020-01-31,IDA33630,AFRICA,NE,Niger,Ministre du Plan,Repaying,0.75,XDR,P058730,NE-Agro Pastoral Exprt Promot SIL (FY00),3974593.45,122.79,0.0,3974470.66,861885.99,3257152.88,0.0,3257152.88,0.0,0.0,0.0,3257152.88,06/15/2010 12:00:00 AM,12/15/2039 12:00:00 AM,07/15/2000 12:00:00 AM,06/01/2000 12:00:00 AM,03/12/2001 12:00:00 AM,10/31/2005 12:00:00 AM,02/27/2006 12:00:00 AM,2020
2020-01-31,IDAD5050,AFRICA,KM,Comoros,"Minist�re des Finances, du Budget et",Signed,,XDR,P166013,COMPASS,15000000.0,0.0,15008755.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15008755.0,,,09/14/2019 12:00:00 AM,07/02/2019 12:00:00 AM,06/30/2020 12:00:00 AM,09/30/2024 12:00:00 AM,,2020
2020-01-31,IDA38120,AFRICA,NE,Niger,Ministre du Plan,Repaying,0.75,XDR,P061209,NE-Basic Education SIL (FY04),5270669.34,250344.13,0.0,5020325.21,679664.27,4387496.79,0.0,4387496.79,0.0,0.0,0.0,4387496.79,09/01/2013 12:00:00 AM,03/01/2043 12:00:00 AM,07/24/2003 12:00:00 AM,07/17/2003 12:00:00 AM,11/24/2003 12:00:00 AM,06/30/2009 12:00:00 AM,11/03/2009 12:00:00 AM,2020
2020-01-31,IDA26130,AFRICA,BJ,Benin,MINISTERE DE L'ECONOMIE ET DES FINANCES,Fully Repaid,0.75,XDR,P000103,EDUCATION DEVELOPMENT PROJECT,18100000.0,4687299.34,0.0,13205289.96,14378997.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08/01/2004 12:00:00 AM,02/01/2034 12:00:00 AM,06/10/1994 12:00:00 AM,05/17/1994 12:00:00 AM,10/02/1995 12:00:00 AM,12/31/2001 12:00:00 AM,05/31/2002 12:00:00 AM,2020
2020-01-31,IDAD5080,AFRICA,CF,Central African Republic,Ministere de l�Economie du Plan et de la,Signed,,XDR,P167817,REDISSE IV,15000000.0,0.0,15008755.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15008755.0,,,10/19/2019 12:00:00 AM,10/01/2019 12:00:00 AM,06/30/2020 12:00:00 AM,07/31/2024 12:00:00 AM,,2020
2020-01-31,IDA56820,SOUTH ASIA,PK,Pakistan,Ministry of Finance and Economic Affairs,Fully Disbursed,2.0,XDR,P151620,PK: Growth DPC-II,500000000.0,0.0,0.0,500108728.0,0.0,489643420.0,0.0,489643420.0,0.0,0.0,0.0,489643420.0,07/01/2020 12:00:00 AM,01/01/2040 12:00:00 AM,06/18/2015 12:00:00 AM,06/18/2015 12:00:00 AM,06/19/2015 12:00:00 AM,06/30/2016 12:00:00 AM,06/24/2015 12:00:00 AM,2020
2020-01-31,IDA05000,AFRICA,GH,Ghana,MINISTRY FOR FINANCE,Fully Repaid,0.75,USD,P000843,LIVESTOCK DEVELOPMEN,2000000.0,645249.55,0.0,1354750.45,1354750.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12/15/1984 12:00:00 AM,06/15/2024 12:00:00 AM,07/26/1974 12:00:00 AM,06/18/1974 12:00:00 AM,05/14/1975 12:00:00 AM,06/30/1981 12:00:00 AM,,2020
2020-01-31,IDA05770,AFRICA,LR,Liberia,Hon. Frederick Bobby Krah,Fully Repaid,0.75,USD,P001421,LOFA COUNTY AGRICULT,6000000.0,51995.68,0.0,5948004.32,5948004.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11/01/1985 12:00:00 AM,05/01/2025 12:00:00 AM,08/01/1975 12:00:00 AM,07/22/1975 12:00:00 AM,05/26/1976 12:00:00 AM,09/30/1982 12:00:00 AM,,2020
2020-01-31,IDA04990,AFRICA,GH,Ghana,MINISTRY FOR FINANCE,Fully Repaid,0.75,USD,P000845,WATER SUPPLY II,10400000.0,41279.77,0.0,10358720.23,10358720.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12/15/1984 12:00:00 AM,06/15/2024 12:00:00 AM,07/26/1974 12:00:00 AM,06/27/1974 12:00:00 AM,01/07/1975 12:00:00 AM,06/30/1981 12:00:00 AM,,2020
2020-01-31,IDA23750,AFRICA,AO,Angola,MINISTRY OF EDUCATION,Repaying,0.75,XDR,P000042,EDUCATION I,27100000.0,1617491.35,0.0,26547684.75,19414071.7,7214480.02,0.0,7214480.02,0.0,0.0,0.0,7214480.02,11/15/2002 12:00:00 AM,05/15/2032 12:00:00 AM,06/12/1992 12:00:00 AM,06/02/1992 12:00:00 AM,12/08/1992 12:00:00 AM,09/30/1999 12:00:00 AM,07/26/2000 12:00:00 AM,2020
2020-01-31,IDA38170,AFRICA,GH,Ghana,MINISTRY FOR FINANCE,Repaying,0.75,XDR,P071157,GH Land Administration (FY04),19807112.59,3192.69,0.0,19803919.9,2707782.99,17474778.22,0.0,17474778.22,0.0,0.0,0.0,17474778.22,08/01/2013 12:00:00 AM,02/01/2043 12:00:00 AM,08/18/2003 12:00:00 AM,07/31/2003 12:00:00 AM,10/13/2003 12:00:00 AM,06/30/2011 12:00:00 AM,12/14/2011 12:00:00 AM,2020
2020-01-31,IDA59730,SOUTH ASIA,PK,Pakistan,Ministry of Finance and Economic Affairs,Disbursing,3.2,XDR,P158643,PK National Social Protection Program,100000000.0,0.0,59956930.33,43239928.71,0.0,42488149.67,0.0,42488149.67,0.0,0.0,0.0,102445080.0,04/15/2022 12:00:00 AM,10/15/2040 12:00:00 AM,03/30/2017 12:00:00 AM,03/15/2017 12:00:00 AM,04/28/2017 12:00:00 AM,06/30/2021 12:00:00 AM,01/31/2020 12:00:00 AM,2020
2020-01-31,IDA34580,AFRICA,GH,Ghana,MINISTRY FOR FINANCE,Repaying,0.75,XDR,P071617,GH-AIDS GARFUND Response Proj (FY01),14092178.44,1941362.24,0.0,12150816.2,2491002.09,10756085.77,0.0,10756085.77,0.0,0.0,0.0,10756085.77,06/01/2011 12:00:00 AM,12/01/2040 12:00:00 AM,11/23/2001 12:00:00 AM,12/28/2000 12:00:00 AM,05/08/2002 12:00:00 AM,12/31/2005 12:00:00 AM,06/15/2006 12:00:00 AM,2020
2020-01-31,IDA31990,AFRICA,GH,Ghana,MINISTRY FOR FINANCE,Repaying,0.75,XDR,P050615,PUB.SECTOR MNGT.PROG,977378.87,925823.87,0.0,51555.0,12194.54,40685.78,0.0,40685.78,0.0,0.0,0.0,40685.78,09/15/2009 12:00:00 AM,03/15/2039 12:00:00 AM,07/30/1999 12:00:00 AM,05/04/1999 12:00:00 AM,09/06/1999 12:00:00 AM,08/31/2003 12:00:00 AM,02/03/2004 12:00:00 AM,2020
2020-01-31,IDA17020,MIDDLE EAST AND NORTH AFRICA,RY,"Yemen, Republic of",Minister of Planning & Intl Co-operation,Repaying,0.75,XDR,P005830,T.A. PETROLEUM,12000000.0,1315508.74,0.0,12884803.48,6987702.23,6432868.45,0.0,6432868.45,0.0,0.0,0.0,6432868.45,08/01/1996 12:00:00 AM,02/01/2036 12:00:00 AM,09/05/1986 12:00:00 AM,05/15/1986 12:00:00 AM,07/09/1987 12:00:00 AM,12/31/1993 12:00:00 AM,03/06/1995 12:00:00 AM,2020
2020-01-31,IDA23260,AFRICA,AO,Angola,Provincial Government of Benguela,Repaying,0.75,XDR,P000035,LOBITO/BENG.REHAB.,45580000.0,2435321.06,0.0,45632314.08,33928863.16,11379868.7,0.0,11379868.7,0.0,0.0,0.0,11379868.7,06/15/2002 12:00:00 AM,12/15/2031 12:00:00 AM,02/13/1992 12:00:00 AM,01/07/1992 12:00:00 AM,04/16/1993 12:00:00 AM,09/28/2001 12:00:00 AM,10/10/2001 12:00:00 AM,2020
2020-01-31,IDA24900,AFRICA,AO,Angola,MINISTERIO DAS FINANCAS,Repaying,0.75,XDR,P000048,HEALTH,19900000.0,954095.03,0.0,18747960.53,13289768.93,5955634.35,0.0,5955634.35,0.0,0.0,0.0,5955634.35,09/01/2003 12:00:00 AM,03/01/2033 12:00:00 AM,06/17/1993 12:00:00 AM,05/11/1993 12:00:00 AM,12/10/1993 12:00:00 AM,12/31/1999 12:00:00 AM,11/30/2006 12:00:00 AM,2020
2020-01-31,IDA63320,SOUTH ASIA,BD,Bangladesh,MINISTRY OF FINANCE,Disbursing,2.0,XDR,P161928,Opearation for Supporting Rural Bridges,425000000.0,0.0,318579531.2,98087315.04,0.0,99049403.8,0.0,99049403.8,0.0,0.0,0.0,417628935.0,01/15/2024 12:00:00 AM,07/15/2048 12:00:00 AM,12/06/2018 12:00:00 AM,10/25/2018 12:00:00 AM,01/09/2019 12:00:00 AM,12/31/2023 12:00:00 AM,10/02/2019 12:00:00 AM,2020
2020-01-31,IDA21810,AFRICA,GQ,Equatorial Guinea,Ministerio de Agricultura y Bosques,Repaying,0.75,XDR,P000646,CROP DIVER & AGRIC S,6300000.0,2206939.81,0.0,4203938.41,4074718.34,336434.09,0.0,336434.09,0.0,0.0,0.0,336434.09,11/15/2000 12:00:00 AM,05/15/2030 12:00:00 AM,11/21/1990 12:00:00 AM,10/30/1990 12:00:00 AM,07/10/1991 12:00:00 AM,12/31/1996 12:00:00 AM,01/02/1996 12:00:00 AM,2020
2020-01-31,IDA59230,SOUTH ASIA,BT,Bhutan,MINISTRY OF FINANCE,Fully Disbursed,2.0,XDR,P157469,Development Policy Credit 2,24000000.0,0.0,0.0,23832725.0,0.0,24096625.0,0.0,24096625.0,0.0,0.0,0.0,24096625.0,02/15/2022 12:00:00 AM,08/15/2041 12:00:00 AM,03/10/2017 12:00:00 AM,12/21/2016 12:00:00 AM,03/24/2017 12:00:00 AM,06/30/2018 12:00:00 AM,03/29/2017 12:00:00 AM,2020
2020-01-31,IDA23480,AFRICA,GQ,Equatorial Guinea,MINISTRY OF HEALTH,Repaying,0.75,XDR,P000649,HEALTH IMPROVEMENT P,5500000.0,1145695.73,0.0,4470073.3,3693117.7,765333.0,0.0,765333.0,0.0,0.0,0.0,765333.0,09/15/2002 12:00:00 AM,03/15/2032 12:00:00 AM,04/06/1992 12:00:00 AM,03/26/1992 12:00:00 AM,09/15/1992 12:00:00 AM,08/31/1999 12:00:00 AM,12/17/1999 12:00:00 AM,2020
2020-01-31,IDA49100,SOUTH ASIA,PK,Pakistan,Ministry of Finance and Economic Affairs,Fully Disbursed,3.95,XDR,P125105,PK:Flood Emergency Cash Transfer Project,44000000.0,0.0,0.0,42447197.29,0.0,38554600.0,0.0,38554600.0,0.0,0.0,0.0,38554600.0,09/15/2021 12:00:00 AM,03/15/2046 12:00:00 AM,06/09/2011 12:00:00 AM,03/29/2011 12:00:00 AM,06/27/2011 12:00:00 AM,03/31/2014 12:00:00 AM,08/11/2014 12:00:00 AM,2020
2020-01-31,IDA33490,AFRICA,GW,Guinea-Bissau,Ministerio da Economia e Financas,Repaying,0.75,XDR,P065725,GW-Econ Rehab & Recovery SAL (FY00),25000000.0,2.46,0.0,25215511.35,2863521.21,10971932.09,0.0,10971932.09,0.0,0.0,0.0,10971932.09,08/01/2010 12:00:00 AM,02/01/2040 12:00:00 AM,06/22/2000 12:00:00 AM,05/16/2000 12:00:00 AM,06/28/2000 12:00:00 AM,06/30/2004 12:00:00 AM,08/01/2010 12:00:00 AM,2020
