End of Period,Credit Number,Region,Country Code,Country,Borrower,Credit Status,Service Charge Rate,Currency of Commitment,Project ID,Project Name,Original Principal Amount (US$),Cancelled Amount (US$),Undisbursed Amount (US$),Disbursed Amount (US$),Repaid to IDA (US$),Due to IDA (US$),Exchange Adjustment (US$),Borrower's Obligation (US$),Sold 3rd Party (US$),Repaid 3rd Party (US$),Due 3rd Party (US$),Credits Held (US$),First Repayment Date,Last Repayment Date,Agreement Signing Date,Board Approval Date,Effective Date (Most Recent),Closed Date (Most Recent),Last Disbursement Date,year
2018-01-31,IDAH2060,SOUTH ASIA,AF,Afghanistan,MINISTRY OF FINANCE,Fully Disbursed,0.0,XDR,P078324,Afghanistan Health Sector Emergency Reha,30000000.0,0.0,0.0,32041603.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,04/02/2006 12:00:00 AM,02/28/2006 12:00:00 AM,05/03/2006 12:00:00 AM,06/30/2009 12:00:00 AM,07/07/2009 12:00:00 AM,2018
2018-01-31,IDAH0060,SOUTH ASIA,AF,Afghanistan,MINISTRY OF FINANCE,Fully Disbursed,0.0,XDR,P077417,1AF-Emergency Public Administration Proj,10000000.0,0.0,0.0,11461739.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,04/09/2002 12:00:00 AM,04/04/2002 12:00:00 AM,06/07/2002 12:00:00 AM,09/30/2005 12:00:00 AM,04/04/2006 12:00:00 AM,2018
2018-01-31,IDAH8580,SOUTH ASIA,NP,Nepal,MINISTRY OF FINANCE,Disbursing,0.0,XDR,P115767,NP-IN Electricity Transmission & Trade P,2000000.0,0.0,1528121.98,539639.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1528121.98,,,09/11/2013 12:00:00 AM,06/24/2013 12:00:00 AM,12/31/2013 12:00:00 AM,06/30/2018 12:00:00 AM,05/18/2016 12:00:00 AM,2018
2018-01-31,IDAS0120,MIDDLE EAST AND NORTH AFRICA,RY,"Yemen, Republic of",MINISTRY OF PLANNING & INT. COOPERATION,Fully Repaid,0.75,USD,P005849,HIGHWAY ENG.CR,560000.0,525000.0,0.0,35000.0,35000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05/15/1975 12:00:00 AM,11/15/1982 12:00:00 AM,11/17/1972 12:00:00 AM,11/14/1972 12:00:00 AM,04/13/1973 12:00:00 AM,03/31/1975 12:00:00 AM,,2018
2018-01-31,IDA25580,SOUTH ASIA,PK,Pakistan,Ministry of Finance and Economic Affairs,Repaying,0.75,XDR,P010452,SINDH SPECIAL DEVELO,46800000.0,5709546.29,0.0,40512450.53,19474166.33,23431390.42,0.0,23431390.42,0.0,0.0,0.0,23431390.42,04/15/2004 12:00:00 AM,10/15/2028 12:00:00 AM,03/10/1994 12:00:00 AM,12/16/1993 12:00:00 AM,09/21/1994 12:00:00 AM,06/30/1999 12:00:00 AM,12/14/2000 12:00:00 AM,2018
2018-01-31,IDAH1250,SOUTH ASIA,NP,Nepal,MINISTRY OF FINANCE,Fully Disbursed,0.0,XDR,P040613,Nepal Health Sector Program Project,40000000.0,0.0,0.0,41137037.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,11/29/2004 12:00:00 AM,09/09/2004 12:00:00 AM,02/25/2005 12:00:00 AM,07/15/2010 12:00:00 AM,09/10/2009 12:00:00 AM,2018
2018-01-31,IDAH8410,SOUTH ASIA,MV,Maldives,MIN. OF FINANCE & TREASURY,Disbursing,0.0,XDR,P131331,Enhancing Education Development Project,10000000.0,0.0,2292304.13,7322735.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2292304.13,,,06/17/2013 12:00:00 AM,04/30/2013 12:00:00 AM,07/26/2013 12:00:00 AM,06/30/2018 12:00:00 AM,12/18/2017 12:00:00 AM,2018
2018-01-31,IDA35630,AFRICA,KM,Comoros,"Ministre des Finances, du Budget et",Fully Repaid,0.75,XDR,P074054,Emergency Economic Recovery Credit,6000000.0,0.0,0.0,6128843.99,7379438.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,09/15/2011 12:00:00 AM,03/15/2041 12:00:00 AM,09/10/2001 12:00:00 AM,08/02/2001 12:00:00 AM,09/18/2001 12:00:00 AM,12/31/2002 12:00:00 AM,06/20/2002 12:00:00 AM,2018
2018-01-31,IDA53840,AFRICA,UG,Uganda,"Ministry of Finance, Planning & Eco. Dev",Disbursing,0.75,XDR,P133590,UG-KIIDP 2,175000000.0,0.0,94368581.13,68146226.0,0.0,71305962.87,0.0,71305962.87,0.0,0.0,0.0,165674544.0,08/15/2024 12:00:00 AM,02/15/2054 12:00:00 AM,02/16/2015 12:00:00 AM,03/20/2014 12:00:00 AM,05/08/2015 12:00:00 AM,12/31/2019 12:00:00 AM,11/28/2017 12:00:00 AM,2018
2018-01-31,IDA53850,AFRICA,UG,Uganda,"Ministry of Finance, Planning & Eco. Dev",Disbursing,0.75,XDR,P129408,Regional Pastoral Livelihoods Resilience,40000000.0,0.0,26655049.97,10924237.26,0.0,11375782.03,0.0,11375782.03,0.0,0.0,0.0,38030832.0,08/15/2024 12:00:00 AM,02/15/2054 12:00:00 AM,07/10/2015 12:00:00 AM,03/18/2014 12:00:00 AM,11/03/2015 12:00:00 AM,12/31/2019 12:00:00 AM,12/08/2017 12:00:00 AM,2018
2018-01-31,IDA3694A,AFRICA,CM,Cameroon,MINISTERE DES INVESTISSEMENTS PUBLIQUES,Fully Repaid,0.75,XDR,P074490,CM-Douala Infrastructure (FY03),778448.2,0.0,0.0,893901.89,917873.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,09/15/2012 12:00:00 AM,03/15/2042 12:00:00 AM,07/26/2002 12:00:00 AM,07/18/2002 12:00:00 AM,03/21/2003 12:00:00 AM,12/31/2008 12:00:00 AM,,2018
2018-01-31,IDA25120,SOUTH ASIA,PK,Pakistan,Ministry of Finance and Economic Affairs,Repaying,0.75,XDR,P010421,NORTHERN RESOURCE MANAGEMENT,28800000.0,3019811.56,0.0,25480217.44,12819547.76,13969425.19,0.0,13969425.19,0.0,0.0,0.0,13969425.19,12/01/2003 12:00:00 AM,06/01/2028 12:00:00 AM,10/15/1993 12:00:00 AM,06/15/1993 12:00:00 AM,12/06/1993 12:00:00 AM,06/30/1999 12:00:00 AM,12/29/1999 12:00:00 AM,2018
2018-01-31,IDA10030,SOUTH ASIA,IN,India,CONTROLLER OF AID ACCOUNTS & AUDIT,Repaying,0.75,USD,P009765,NUTRITION,32000000.0,23072.4,0.0,31976927.6,19985535.0,11991392.6,0.0,11991392.6,0.0,0.0,0.0,11991392.6,08/01/1990 12:00:00 AM,02/01/2030 12:00:00 AM,05/12/1980 12:00:00 AM,04/15/1980 12:00:00 AM,08/05/1980 12:00:00 AM,03/31/1989 12:00:00 AM,10/17/1989 12:00:00 AM,2018
2018-01-31,IDAH9510,SOUTH ASIA,MV,Maldives,MIN. OF FINANCE & TREASURY,Disbursing,0.0,XDR,P145317,Maldives: PFM Systems Strengthening Pr,6500000.0,0.0,2016722.35,4055854.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016722.35,,,08/17/2014 12:00:00 AM,06/26/2014 12:00:00 AM,10/02/2014 12:00:00 AM,07/31/2019 12:00:00 AM,11/21/2017 12:00:00 AM,2018
2018-01-31,IDA45970,AFRICA,NG,Nigeria,Federal Ministry of Finance,Fully Disbursed,0.75,XDR,P097921,NG-Malaria Control Booster Project (07),100000000.0,14697045.88,0.0,87249513.7,0.0,83527342.43,0.0,83527342.43,0.0,0.0,0.0,83527342.43,09/01/2019 12:00:00 AM,03/01/2049 12:00:00 AM,07/20/2009 12:00:00 AM,06/16/2009 12:00:00 AM,01/05/2010 12:00:00 AM,03/15/2015 12:00:00 AM,09/09/2015 12:00:00 AM,2018
2018-01-31,IDA3695A,AFRICA,CM,Cameroon,MINISTERE DES INVESTISSEMENTS PUBLIQUES,Fully Repaid,0.75,XDR,P054786,CM-Railway Concession SIL (FY03),7271093.1,0.0,0.0,8555371.42,8594603.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11/01/2012 12:00:00 AM,05/01/2042 12:00:00 AM,07/26/2002 12:00:00 AM,07/18/2002 12:00:00 AM,01/23/2003 12:00:00 AM,12/31/2008 12:00:00 AM,,2018
2018-01-31,IDA60200,EAST ASIA AND PACIFIC,TO,Tonga,MINISTRY OF FINANCE,Disbursing,0.75,XDR,P159262,Tonga Second Inclusive Growth DPO,3350000.0,0.0,0.0,3446050.0,0.0,3642800.0,0.0,3642800.0,0.0,0.0,0.0,3642800.0,08/15/2027 12:00:00 AM,02/15/2057 12:00:00 AM,06/06/2017 12:00:00 AM,04/27/2017 12:00:00 AM,06/15/2017 12:00:00 AM,12/31/2018 12:00:00 AM,06/20/2017 12:00:00 AM,2018
2018-01-31,IDA09810,SOUTH ASIA,IN,India,CONTROLLER OF AID ACCOUNTS & AUDIT,Repaying,0.75,USD,P009766,POPULATION II,46000000.0,1762073.04,0.0,44237926.96,28312228.0,15925698.96,0.0,15925698.96,0.0,0.0,0.0,15925698.96,04/01/1990 12:00:00 AM,10/01/2029 12:00:00 AM,04/14/1980 12:00:00 AM,02/12/1980 12:00:00 AM,06/26/1980 12:00:00 AM,03/31/1988 12:00:00 AM,11/16/1988 12:00:00 AM,2018
2018-01-31,IDA47690,AFRICA,UG,Uganda,"Ministry of Finance, Planning & Eco. Dev",Disbursing,0.75,XDR,P109224,UG-Ag Tech & Advisory Svces SIL (FY10),120000000.0,0.0,161013.76,115024981.59,0.0,115680026.25,0.0,115680026.25,0.0,0.0,0.0,115841040.01,10/15/2020 12:00:00 AM,04/15/2050 12:00:00 AM,07/19/2011 12:00:00 AM,06/22/2010 12:00:00 AM,12/20/2011 12:00:00 AM,06/25/2018 12:00:00 AM,11/06/2017 12:00:00 AM,2018
2018-01-31,IDAN0450,SOUTH ASIA,IN,India,CONTROLLER OF AID ACCOUNTS & AUDIT,Repaying,0.75,XDR,P059501,TA for Econ Reform Project,45000000.0,16979772.75,0.0,30725466.08,8391598.79,22102021.73,0.0,22102021.73,0.0,0.0,0.0,22102021.73,10/15/2010 12:00:00 AM,04/15/2035 12:00:00 AM,05/19/2000 12:00:00 AM,05/12/2000 12:00:00 AM,10/16/2000 12:00:00 AM,12/31/2007 12:00:00 AM,06/05/2008 12:00:00 AM,2018
2018-01-31,IDA08940,AFRICA,CF,Central African Republic,Ministere de l Economie du Plan et de la,Fully Repaid,0.75,USD,P000442,LIVESTOCK,2500000.0,0.0,0.0,2500000.0,2500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08/15/1989 12:00:00 AM,02/15/2029 12:00:00 AM,04/10/1979 12:00:00 AM,03/29/1979 12:00:00 AM,07/15/1980 12:00:00 AM,06/30/1986 12:00:00 AM,,2018
2018-01-31,IDA36490,EUROPE AND CENTRAL ASIA,MK,"Macedonia, former Yugoslav Republic of",Ministry of Finance - Macedonia,Repaying,0.75,XDR,P076712,COMM DEVT,5000000.0,72991.01,0.0,5966064.53,3213424.35,2649146.7,0.0,2649146.7,0.0,0.0,0.0,2649146.7,11/15/2012 12:00:00 AM,05/15/2022 12:00:00 AM,01/09/2003 12:00:00 AM,05/30/2002 12:00:00 AM,04/08/2003 12:00:00 AM,06/30/2006 12:00:00 AM,11/06/2006 12:00:00 AM,2018
2018-01-31,IDA45910,AFRICA,NG,Nigeria,Federal Ministry of Finance,Fully Disbursed,0.75,XDR,P106280,Lkd. NG-Lagos Eko Secondary Education,95000000.0,295041.57,0.0,97726889.64,0.0,92385017.91,0.0,92385017.91,0.0,0.0,0.0,92385017.91,09/01/2019 12:00:00 AM,03/01/2049 12:00:00 AM,07/20/2009 12:00:00 AM,06/16/2009 12:00:00 AM,11/09/2009 12:00:00 AM,12/31/2014 12:00:00 AM,01/20/2015 12:00:00 AM,2018
2018-01-31,IDA07980,AFRICA,ZM,Zambia,Ministry of Finance & National Planning,Fully Repaid,0.75,USD,P003172,ROADS III,11250000.0,0.0,0.0,11250000.0,11250000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11/01/1988 12:00:00 AM,05/01/2028 12:00:00 AM,06/27/1978 12:00:00 AM,05/11/1978 12:00:00 AM,11/26/1979 12:00:00 AM,06/30/1986 12:00:00 AM,,2018
2018-01-31,IDA49880,AFRICA,UG,Uganda,"Ministry of Finance, Planning & Eco. Dev",Disbursing,0.75,XDR,P119737,UG-Electricity Sector Development Proj,120000000.0,0.0,58258857.8,48432147.62,0.0,49713734.2,0.0,49713734.2,0.0,0.0,0.0,107972592.0,10/15/2021 12:00:00 AM,04/15/2051 12:00:00 AM,09/02/2011 12:00:00 AM,06/30/2011 12:00:00 AM,10/23/2012 12:00:00 AM,01/31/2019 12:00:00 AM,12/08/2017 12:00:00 AM,2018
2018-01-31,IDA11770,SOUTH ASIA,IN,India,CONTROLLER OF AID ACCOUNTS & AUDIT,Repaying,0.75,XDR,P009786,MP MAJOR IRRIG,220000000.0,33498254.4,0.0,195357829.67,143556995.61,97565972.77,0.0,97565972.77,0.0,0.0,0.0,97565972.77,11/15/1991 12:00:00 AM,05/15/2031 12:00:00 AM,02/24/1982 12:00:00 AM,09/15/1981 12:00:00 AM,04/16/1982 12:00:00 AM,06/30/1991 12:00:00 AM,10/28/1991 12:00:00 AM,2018
2018-01-31,IDA29310,AFRICA,KM,Comoros,"Ministre des Finances, du Budget et",Fully Repaid,0.75,XDR,P000604,Agricultural Services Pilot,1600000.0,0.0,0.0,1442510.22,1691734.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02/01/2007 12:00:00 AM,08/01/2036 12:00:00 AM,02/25/1997 12:00:00 AM,12/23/1996 12:00:00 AM,02/25/1998 12:00:00 AM,06/30/2003 12:00:00 AM,03/31/2004 12:00:00 AM,2018
2018-01-31,IDA06220,SOUTH ASIA,BD,Bangladesh,MINISTRY OF FINANCE,Repaying,0.75,USD,P009379,TECHNICAL ASSISTANCE,7500000.0,0.0,0.0,7500000.0,5587500.0,1912500.0,0.0,1912500.0,0.0,0.0,0.0,1912500.0,09/15/1986 12:00:00 AM,03/15/2026 12:00:00 AM,04/08/1976 12:00:00 AM,04/06/1976 12:00:00 AM,04/14/1976 12:00:00 AM,06/30/1981 12:00:00 AM,,2018
2018-01-31,IDAH3630,AFRICA,RW,Rwanda,Ministry of Finance & Economic Planning,Fully Disbursed,0.0,XDR,P057295,RW-Compet & Enterprise Dev (FY01),6000000.0,518767.59,0.0,5371744.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,07/24/2008 12:00:00 AM,04/24/2008 12:00:00 AM,10/21/2008 12:00:00 AM,07/31/2011 12:00:00 AM,02/29/2012 12:00:00 AM,2018
2018-01-31,IDA47420,AFRICA,UG,Uganda,"Ministry of Finance, Planning & Eco. Dev",Disbursing,0.75,XDR,P115563,UG-Health Syst. Strength. Project (FY10),130000000.0,0.0,122554.25,125536607.64,0.0,124752629.74,0.0,124752629.74,0.0,0.0,0.0,124875183.99,06/15/2020 12:00:00 AM,12/15/2049 12:00:00 AM,08/12/2010 12:00:00 AM,05/25/2010 12:00:00 AM,02/10/2011 12:00:00 AM,06/30/2017 12:00:00 AM,01/03/2018 12:00:00 AM,2018
2018-01-31,IDAH3310,AFRICA,RW,Rwanda,Ministry of Finance & Economic Planning,Fully Disbursed,0.0,XDR,P079414,RW-Transport  Sector Development,11000000.0,442753.57,0.0,10558866.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,10/05/2007 12:00:00 AM,08/28/2007 12:00:00 AM,12/28/2007 12:00:00 AM,12/31/2014 12:00:00 AM,06/29/2015 12:00:00 AM,2018
2018-01-31,IDA44990,SOUTH ASIA,IN,India,CONTROLLER OF AID ACCOUNTS & AUDIT,Repaying,0.75,XDR,P100735,IN:Orissa Community Tank Management Proj,56000000.0,28433391.3,0.0,24806937.15,4807195.26,19797015.17,0.0,19797015.17,0.0,0.0,0.0,19797015.17,01/15/2019 12:00:00 AM,07/15/2043 12:00:00 AM,01/27/2009 12:00:00 AM,09/30/2008 12:00:00 AM,03/17/2009 12:00:00 AM,06/30/2016 12:00:00 AM,03/16/2016 12:00:00 AM,2018
2018-01-31,IDAH4860,SOUTH ASIA,NP,Nepal,MINISTRY OF FINANCE,Fully Disbursed,0.0,XDR,P087140,NP:Agriculture Commercialization & Trade,9290000.0,0.0,0.0,9648925.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,08/21/2009 12:00:00 AM,06/04/2009 12:00:00 AM,11/13/2009 12:00:00 AM,12/31/2016 12:00:00 AM,12/08/2015 12:00:00 AM,2018
2018-01-31,IDA20010,EAST ASIA AND PACIFIC,LA,Lao People's Democratic Republic,MINISTRY OF FINANCE,Repaying,0.75,XDR,P004185,POLYTECHNIC,3500000.0,0.0,0.0,3817712.68,2137380.32,1809743.04,0.0,1809743.04,0.0,0.0,0.0,1809743.04,10/01/1999 12:00:00 AM,04/01/2029 12:00:00 AM,04/26/1989 12:00:00 AM,04/11/1989 12:00:00 AM,08/24/1989 12:00:00 AM,06/30/1997 12:00:00 AM,08/27/1997 12:00:00 AM,2018
2018-01-31,IDA18921,AFRICA,TG,Togo,Ministere Des Finances Et De L'Economie,Fully Repaid,0.75,XDR,P002855,SAL III,100000.0,0.0,0.0,132142.01,153791.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05/01/1998 12:00:00 AM,11/01/2027 12:00:00 AM,06/29/1989 12:00:00 AM,03/13/1989 12:00:00 AM,09/27/1989 12:00:00 AM,05/31/1990 12:00:00 AM,12/29/1989 12:00:00 AM,2018
2018-01-31,IDAH2710,AFRICA,RW,Rwanda,Ministry of Finance & Economic Planning,Fully Disbursed,0.0,XDR,P071374,RW-MultiSec HIV/AIDS (FY03),10000000.0,18459.97,0.0,10535749.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,02/05/2007 12:00:00 AM,02/01/2007 12:00:00 AM,07/05/2007 12:00:00 AM,10/30/2008 12:00:00 AM,03/04/2009 12:00:00 AM,2018
2018-01-31,IDA17510,AFRICA,KM,Comoros,"Ministre des Finances, du Budget et",Fully Repaid,0.75,XDR,P000590,EDUCATION II,7900000.0,0.0,0.0,9820406.44,10667903.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06/15/1997 12:00:00 AM,12/15/2036 12:00:00 AM,05/12/1987 12:00:00 AM,01/06/1987 12:00:00 AM,11/12/1987 12:00:00 AM,10/31/1994 12:00:00 AM,12/14/1994 12:00:00 AM,2018
2018-01-31,IDAH0290,AFRICA,RW,Rwanda,Ministry of Finance & Economic Planning,Fully Disbursed,0.0,XDR,P071374,RW-MultiSec HIV/AIDS (FY03),30500000.0,4378.03,0.0,32824063.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,05/13/2003 12:00:00 AM,03/31/2003 12:00:00 AM,08/11/2003 12:00:00 AM,10/30/2008 12:00:00 AM,03/20/2009 12:00:00 AM,2018
2018-01-31,IDA48950,AFRICA,TZ,Tanzania,Ministry of Finance and Economic Affairs,Disbursing,0.75,XDR,P107722,TZ- NEAS STATCAP,30000000.0,0.0,3144833.28,24880146.93,0.0,24977582.72,0.0,24977582.72,0.0,0.0,0.0,28122416.0,08/15/2021 12:00:00 AM,02/15/2051 12:00:00 AM,05/13/2011 12:00:00 AM,03/24/2011 12:00:00 AM,08/09/2011 12:00:00 AM,06/30/2018 12:00:00 AM,06/19/2017 12:00:00 AM,2018
2018-01-31,IDA00430,MIDDLE EAST AND NORTH AFRICA,JO,Jordan,MINISTRY OF PLANNING & INTNL COOPERATION,Repaying,0.75,USD,P005241,WATER SUPPLY PROJECTS,4019059.72,984497.34,0.0,3034562.38,3034562.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05/15/1974 12:00:00 AM,11/15/2013 12:00:00 AM,12/12/1963 12:00:00 AM,12/10/1963 12:00:00 AM,04/17/1964 12:00:00 AM,04/30/1968 12:00:00 AM,,2018
2018-01-31,IDAD0150,EAST ASIA AND PACIFIC,SB,Solomon Islands,Ministry of Finance and Treasury,Disbursing,0.0,XDR,P151777,PROP Solomon Islands,3800000.0,0.0,2610399.33,1134272.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2610399.33,,,01/29/2015 12:00:00 AM,12/22/2014 12:00:00 AM,04/29/2015 12:00:00 AM,09/30/2020 12:00:00 AM,07/31/2017 12:00:00 AM,2018
2018-01-31,IDAD1750,SOUTH ASIA,MV,Maldives,MIN. OF FINANCE & TREASURY,Disbursing,0.0,XDR,P157801,Maldives Sustainable Fisheries Project,18000000.0,0.0,15281980.66,3972488.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15281980.66,,,06/14/2017 12:00:00 AM,04/11/2017 12:00:00 AM,07/06/2017 12:00:00 AM,12/31/2022 12:00:00 AM,01/10/2018 12:00:00 AM,2018
2018-01-31,IDAD1990,SOUTH ASIA,MV,Maldives,MIN. OF FINANCE & TREASURY,Disbursing,0.0,XDR,P160739,Maldives Clean Environment Project,17500000.0,0.0,17114634.78,1517025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17114634.78,,,08/16/2017 12:00:00 AM,06/23/2017 12:00:00 AM,09/13/2017 12:00:00 AM,12/31/2023 12:00:00 AM,01/16/2018 12:00:00 AM,2018
2018-01-31,IDA51290,AFRICA,NG,Nigeria,Federal Ministry of Finance,Fully Disbursed,0.75,XDR,P071391,NG-Natl Urb Water Sec Ref SIM 2 (FY06),120000000.0,8092096.07,0.0,103660625.01,0.0,105311679.04,0.0,105311679.04,0.0,0.0,0.0,105311679.04,10/15/2022 12:00:00 AM,04/15/2052 12:00:00 AM,09/09/2013 12:00:00 AM,06/19/2012 12:00:00 AM,12/05/2013 12:00:00 AM,05/31/2016 12:00:00 AM,10/10/2016 12:00:00 AM,2018
2018-01-31,IDA11880,AFRICA,KM,Comoros,Tresorier Payeur General,Fully Repaid,0.75,XDR,P000585,HWYS.II,6300000.0,0.0,0.0,5891090.43,8434045.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02/01/1992 12:00:00 AM,08/01/2031 12:00:00 AM,02/12/1982 12:00:00 AM,11/10/1981 12:00:00 AM,08/26/1982 12:00:00 AM,06/30/1987 12:00:00 AM,05/04/1988 12:00:00 AM,2018
2018-01-31,IDA13780,AFRICA,KM,Comoros,"Ministre des Finances, du Budget et",Fully Repaid,0.75,XDR,P000586,DFC I,2300000.0,0.0,0.0,2430651.09,3338040.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12/01/1993 12:00:00 AM,06/01/2033 12:00:00 AM,06/17/1983 12:00:00 AM,06/02/1983 12:00:00 AM,12/27/1983 12:00:00 AM,06/30/1989 12:00:00 AM,07/02/1987 12:00:00 AM,2018
2018-01-31,IDA18920,AFRICA,TG,Togo,Ministere Des Finances Et De L'Economie,Fully Repaid,0.75,XDR,P002855,SAL III,45000000.0,0.0,0.0,42813540.55,50751086.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05/01/1998 12:00:00 AM,11/01/2027 12:00:00 AM,04/22/1988 12:00:00 AM,03/31/1988 12:00:00 AM,06/10/1988 12:00:00 AM,10/30/1990 12:00:00 AM,09/14/1990 12:00:00 AM,2018
2018-01-31,IDA08780,AFRICA,GW,Guinea-Bissau,Ministerio da Economia e Financas,Fully Repaid,0.75,USD,P000976,ROADS,9000000.0,0.0,0.0,9000000.0,9000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04/15/1989 12:00:00 AM,10/15/2028 12:00:00 AM,02/09/1979 12:00:00 AM,01/30/1979 12:00:00 AM,06/01/1979 12:00:00 AM,09/30/1983 12:00:00 AM,,2018
2018-01-31,IDA52230,AFRICA,UG,Uganda,"Ministry of Finance, Planning & Eco. Dev",Disbursing,0.75,XDR,P117876,UG-Support to Municipal Infra Dev,150000000.0,0.0,2264711.01,135956396.23,0.0,139658776.99,0.0,139658776.99,0.0,0.0,0.0,141923488.0,07/15/2023 12:00:00 AM,01/15/2053 12:00:00 AM,05/22/2013 12:00:00 AM,03/28/2013 12:00:00 AM,09/04/2013 12:00:00 AM,12/31/2018 12:00:00 AM,11/03/2017 12:00:00 AM,2018
2018-01-31,IDA33390,SOUTH ASIA,IN,India,CONTROLLER OF AID ACCOUNTS & AUDIT,Repaying,0.75,XDR,P010505,RAJASTHAN DPIP,100480000.0,6238087.17,0.0,103893544.75,28214522.78,74312017.89,0.0,74312017.89,0.0,0.0,0.0,74312017.89,10/15/2010 12:00:00 AM,04/15/2035 12:00:00 AM,05/19/2000 12:00:00 AM,04/25/2000 12:00:00 AM,08/07/2000 12:00:00 AM,12/31/2007 12:00:00 AM,05/28/2008 12:00:00 AM,2018
2018-01-31,IDA45350,AFRICA,ET,Ethiopia,Ministry of Finance and Eco Cooperation,Fully Disbursed,0.75,XDR,P106855,ET-General Educ Quality Improv. (FY09),50000000.0,497164.07,0.0,50951658.85,0.0,48328153.43,0.0,48328153.43,0.0,0.0,0.0,48328153.43,06/15/2019 12:00:00 AM,12/15/2048 12:00:00 AM,12/29/2008 12:00:00 AM,12/16/2008 12:00:00 AM,06/10/2009 12:00:00 AM,12/31/2013 12:00:00 AM,05/12/2014 12:00:00 AM,2018
2018-01-31,IDAA0170,AFRICA,BI,Burundi,MINISTERE DU PLAN,Fully Repaid,0.75,XDR,P000200,SAC,16200000.0,0.0,0.0,17890311.28,21205495.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11/01/1996 12:00:00 AM,05/01/2036 12:00:00 AM,06/30/1986 12:00:00 AM,05/22/1986 12:00:00 AM,09/08/1986 12:00:00 AM,06/30/1988 12:00:00 AM,,2018
2018-01-31,IDA51730,AFRICA,TZ,Tanzania,Ministry of Finance and Economic Affairs,Fully Disbursed,0.75,XDR,P114291,TZ : Accelerated Food Security Project,25000000.0,121439.65,0.0,25000000.01,0.0,23925691.58,0.0,23925691.58,0.0,0.0,0.0,23925691.58,03/15/2023 12:00:00 AM,09/15/2052 12:00:00 AM,12/11/2012 12:00:00 AM,10/23/2012 12:00:00 AM,01/15/2013 12:00:00 AM,06/30/2014 12:00:00 AM,10/14/2014 12:00:00 AM,2018
2018-01-31,IDA54960,AFRICA,TZ,Tanzania,Ministry of Finance and Economic Affairs,Fully Disbursed,0.75,XDR,P087154,TZ-Water Sector Support SIL,44900000.0,79315.06,0.0,41800000.01,0.0,42181834.67,0.0,42181834.67,0.0,0.0,0.0,42181834.67,08/01/2024 12:00:00 AM,02/01/2054 12:00:00 AM,07/03/2014 12:00:00 AM,06/16/2014 12:00:00 AM,09/09/2014 12:00:00 AM,12/31/2015 12:00:00 AM,06/08/2016 12:00:00 AM,2018
2018-01-31,IDA16130,SOUTH ASIA,IN,India,CONTROLLER OF AID ACCOUNTS & AUDIT,Repaying,0.75,XDR,P009822,BODHGHAT - HYDRO,13200000.0,7508712.61,0.0,7662981.56,3998833.56,3830672.14,0.0,3830672.14,0.0,0.0,0.0,3830672.14,09/15/1994 12:00:00 AM,03/15/2034 12:00:00 AM,09/24/1985 12:00:00 AM,06/18/1985 12:00:00 AM,11/07/1985 12:00:00 AM,06/30/1994 12:00:00 AM,11/16/1994 12:00:00 AM,2018
2018-01-31,IDA55350,AFRICA,TZ,Tanzania,Ministry of Finance and Economic Affairs,Fully Disbursed,0.75,XDR,P098496,TZ-Sci.&Tech. High Educ. Prog-Ph.1 (FY08,15000000.0,379.15,0.0,14536068.01,0.0,14279415.06,0.0,14279415.06,0.0,0.0,0.0,14279415.06,12/15/2020 12:00:00 AM,06/15/2052 12:00:00 AM,07/28/2014 12:00:00 AM,07/10/2014 12:00:00 AM,09/29/2014 12:00:00 AM,01/31/2016 12:00:00 AM,06/06/2016 12:00:00 AM,2018
